sentence,aspect,sentiment
a pleasant experience was the most beautiful trip in sun city camp and that was on 20/4/2014 for a day and night and the reception was very wonderful and the rooms were received after mr. ziad received us and we found the rooms at the highest level of cleanliness,reception,positive
"the rooms are small and smelly and the amount you pay in advance is not refundable as we have noticed, we will never come here again and we do not recommend this place!",rooms,negative
"the room's clean, it's got a refrigerator, the air conditioning's a little annoying, and satellite tv.",beach,neutral
"no. i find it necessary to give this hotel the number one for its employees because it is a great hotel because of the employees only, but what is below that needs to be developed from the possibilities, the situation has become different after the revolution than it used to be, i hope that the hotel will return to the previous era as it was before.",hotel,positive
"great location, food and beverage and waitress esther was amazing. excellent place to watch people in south beach. the staff were great, and the waitress who took care of us was very nice., i think her name esther, the price is reasonable compared to the very expensive prices of other hotels in south beach. grilled chicken pizza appetizer!!! surely i will come back again.",prices,neutral
the cleanliness is poor and the lighting and service is very poor.,facilities,negative
"the hotel is considered modest and not as good as the four-star hotels of the neighborhood of furniture, restaurant and services.",hotel services,neutral
"kokomama : a cozy hostel with comfort we stayed 3 nights in kokomama, amsterdam. friendly staff and some of them have a tourist background. the lobby and kitchen are well equipped with wi-fi, computers, flat-screen tvs and all the usual kitchen stuff. private nice rooms with modern bathroom. no breakfast service. coffee and tea are free 24 hours. go and look at their facebook page.",bathroom,neutral
"kokomama : a cozy hostel with comfort we stayed 3 nights in kokomama, amsterdam. friendly staff and some of them have a tourist background. the lobby and kitchen are well equipped with wi-fi, computers, flat-screen tvs and all the usual kitchen stuff. private nice rooms with modern bathroom. no breakfast service. coffee and tea are free 24 hours. go and look at their facebook page.",amenities,neutral
"the rooms are simple but clean and quiet. there are many bathrooms, also clean toilets and cooking facilities.",rooms,positive
"it is the third hotel on the lower left side of the campus, and it is crowded and you will feel it once you enter the lobby. the hotel has as many rooms as possible, leaving little room for movement in the hotel or in the room.",pool,neutral
"the place is modest as a hotel for hotel apartments. you will get a kitchen, pans and pans but no bowls. cleaning is never good.",wifi,neutral
a beautiful vacation in a hot summer is a fun place with all the activities and swimming in the sea and your snorkels and swimming pools are safe from the edges.. and the rooms are good overlooking the gardens or swimming pools.. we spent 5 nights..,transportation,neutral
"happy stay hotel suitable for all ages, categories and nationalities excellent room service, good reception service near the hotel from the sanctuary of the excellent features of the hotel.",facilities,neutral
the rooms are small but clean and enough - who comes to new york to sleep? 5-star reception staff - that's what made the hotel so nice -,parking,neutral
"the hotel had some good points, but i would like to mention its bad points, which are centered around its nightclub.",transportation,neutral
"it is the third hotel on the lower left side of the campus, and it is crowded and you will feel it once you enter the lobby. the hotel has as many rooms as possible, leaving little room for movement in the hotel or in the room.",hotel,neutral
"a very bad hotel, old room furniture, and commuting between hotel facilities is difficult.",hotel,negative
"the rooms in this hotel were acceptable, but the rest is bad!",rooms,neutral
"the receptionist is so bad, her manner is so bad, and the manager has no authority over them, and from the first hour they lost our bags for two hours, until we found her forgotten inside the car.",receptionists,negative
"great hotel! what a lucky discovery! great room, great location, great price, great service... i can't ask for a better experience",hotel,positive
"however, because taxis are not expensive, it doesn’t matter. the bar is good and the breakfast is good – but the internet is very bad, which is a shame.",food,neutral
"we arrived at the hotel early in the morning (before booking), and the reservations department was not there, after we entered the room, we ordered some towels that were not provided when we arrived, bearing in mind that the towels came after two hours!",amenities,negative
the service is very poor and the room is not clean.,service,negative
"the reception staff is very tasteful and polite and cooperation, especially mr. / hatem and miss thin forgot her name, unfortunately, the service of the third floor is wonderful and thank them for their cooperation with my daughter when her cats and their kindness with the whole family",teamwork,positive
"great location great reception staff - nice and welcoming. the hotel is just a short walk from the financial district, up to china canal/city street if you are a professional dancer like me.",location,positive
". housekeeping services were average. breakfast was nescaf with cream, different types of bread, marmalade jam that was not eaten, some cheeses, tomatoes and vegetables. the best thing was the little cake.",wifi,neutral
"the right place and close to the wonderful historical landmarks lived in this hotel for six days, which is a very wonderful and comfortable hotel and is located in a quiet place near the historic street jhar bach abbasi, which is one of the ancient landmarks in the city.. also it can walk from it to the garden and the palace of hasht behesht as well as the historic bridge si and suha and the palace of ignorance stone.",location,neutral
the workers have a high capacity for hospitality.. the restaurant is diverse to satisfy all tastes.. the availability of seating places in the lobby and swimming pools.. in addition to the gymnasium and disco lounge..,internet,neutral
"and bad treatment, especially for egyptians only.",treatment,negative
"a great hotel with a lot of offers! many restaurants, swimming pools, playgrounds, a sea and a beach adjacent to the swimming pools and mooml;venpick in the overall price. the best place to spend a week or two :) adham khaled fahmy in charge of sports activities was loved and full of vitality :) the activities were very good..we will be back soon",bathroom,neutral
"the rooms in this hotel were acceptable, but the rest is bad!",rooms,neutral
the most beautiful holiday with the best hotel place is more than wonderful and beautiful in the sense of the word service is the highest level and if i allow i will go to this hotel every year and i was very happy and i see such a hotel in egypt i am proud of my country because there are places like this places,hotel,positive
"but the level of food is not good, the service of tourist programs is available in the hotel at good prices, as well as the service of renting motorcycles, check-in has been paid 50% of the value of the suite for early entry at 9 am",transportation,neutral
"the room's clean, it's got a refrigerator, the air conditioning's a little annoying, and satellite tv.",receptionists,neutral
a room with no windows and a strange smell.,room,negative
the workers have a high capacity for hospitality.. the restaurant is diverse to satisfy all tastes.. the availability of seating places in the lobby and swimming pools.. in addition to the gymnasium and disco lounge..,meals,neutral
"unfortunately, when you drop off your luggage, you have to take your car and put it in a parking lot about ten minutes walk from the hotel.",position,negative
relaxation. good if you plan to stay one or two nights.,bathroom,neutral
"i want to cancel the reservation because i made the biggest mistake, i trusted that the hotel is good because it is published on booking.com the high temperature and the owner of the hotel calls my father to bear today and tomorrow and wait for the temperature to drop to be the hotel atmosphere comfortable",hotel,negative
"located in ashok marj, si skeem is the largest banking district in jaipur. it is a short walk from mli road and rajmandir cinema. the hotel offers 95 rooms including 24 elegant suites. all rooms are well equipped with modern amenities.",amenities,positive
"the rooms are clean and full of insects our room was overlooking the ocean sunrise rooms and is considered in the resort of luxury rooms, but it is not worth the amount paid and crowded places in it and the market is not good and there are no industries of high quality and reception team is less than the usual non-jeeyeed",amenities,neutral
the food is good and there is a spa. if you want a five-star crew you have to pay 100 euros more elsewhere. we are happy to serve you here at hor maheb hotel.,bathroom,neutral
"the hotel is excellent in terms of location, quality and price.",location,positive
"the bathroom's unacceptable, so the smallest bathroom in the world could be a five-star hotel.",bathroom,negative
there's noise around the hotel. you can't even open the window.,hotel,negative
the staff is nice and friendly.. very generous in eating.. and very tasty.. i thank the staff for their good reception and treatment of us..,staff,positive
a very special resort visited twice by me and my family and my friends aqua hail crew collaborators food variety animation tim hale rooms good swimming pools many and spread around the resort and clean there is a bus service for the beach we will repeat to visit with my family and my friends recommended to visit,room,neutral
the place is quiet and safe and is located right in the center of cairo near all the things you want to see and visit. breakfast is good and plentiful and you can have an extra cup of tea anytime you want. they really make you feel at home.,location,neutral
the restaurant was empty most of the time. the atmosphere was unfriendly. the smell of food was never attractive and motivating for me to enter the restaurant. the bartender was unfriendly at night. the hotel staff did not make me feel comfortable and welcome.,staff,negative
"the building is beautiful and the rooms are fine, but the tv is very small, the showers are cold, and sometimes there is no water.",television,negative
"apart from services, servers and decorations, the worst service is through dealing with guests.",interaction,negative
excellent location and excellent view as well as staff ethics are very high and for medium services at the level of processing and furniture for the internet service is bad in the rooms lack of take (fiche) and peace and mercy and blessings,restaurant,neutral
"a shabby, poorly lit room, serviced but inefficient, and the facilities were poor except for the pool, meaning there were no satellite or cable tv, the wi-fi wasn't calling, and the restaurant probably caused severe diarrhea and vomiting.",pool,neutral
"this is the second time i visit the orchids. the hotel is very comfortable, and the young people are helpful. there is a balcony at the top, with a small house, a pool, good enough to cool off or for a sunbathing, and places in the shade to relax.",food,neutral
excellent in its simplicity. the hotel's location is a masterpiece.. the sea view is.. the rooms are clean for a 3-star hotel.. the service is as good as they can.. the set of reception is respectable.. breakfast was modest but in total is busy.. the hotel is close to sidi gaber station and can be served by a microbus yudek anywhere from east alexandria to west,staff,neutral
"the rooms in this hotel were acceptable, but the rest is bad!",wifi,neutral
"there are many places to calm the nerves in the camp, and they are perfect for reading a book or doing some exercise. the site is really good, it is close to the main activities that take place in dahab. thanks again to elon (director) for taking care of the matter of my lost luggage :-)",room,neutral
the swimming pool and breakfast are also acceptable.,food,neutral
and breakfast was fun and delicious and varied i lived in it for a good price 163316371632; dollar and this is a good price as the taxi is available and close to the metro but needs a car and i will repeat my visit to this beautiful hotel,internet,neutral
"the waiter named bassem added a fake invoice. he forged my signature on some of the invoices. when i asked for the account, the total invoice was wrong three hours after waiting for the original invoice. they came up with an invoice that did not contain my signature.",amenities,negative
"hotel is clean and comfortable, as the staff speaks english very well, and they have been very polite and kind. we will definitely stay there again!",cleanliness,neutral
"the common room advertised was used as a dormitory,",room,negative
"the menu service is much better than samaya seminyak, everything is fresh and well prepared.",food,positive
"the rooms are great and the service is excellent, and i thank all the staff of the hotel for this service, especially the hotel manager.",service,positive
"for dining out - do not go to the taj mahal - medium-level food, and very poor service.",food,neutral
"the location of the hotel, restaurants, cafes, supermarket and food is good, but when you enter the room you wonder how the hotel was evaluated (five stars)",restaurant,positive
towels were not replaced in our room despite staff being alerted.,amenities,negative
"beautiful apartment, quiet and beautiful apartments in an upscale district of central istanbul, the apartment includes a wonderful terrace and equipped with trees with an integrated kitchen with all the necessary equipment,",bathroom,positive
"the beach is very dirty and full of algae and the bathroom attached to the room is clean, but there is no shampoo and no lotion and hot water comes at intervals",amenities,negative
the hotel is close to naama bay. excellent location.,tourism,positive
"there is no need sweet other than the sea and the location of the hotel, but, eating them is often a monster, a hotel suffers from great neglect, and the owners must blow up, no matter what else.",reception,neutral
"the right place and close to the wonderful historical landmarks lived in this hotel for six days, which is a very wonderful and comfortable hotel and is located in a quiet place near the historic street jhar bach abbasi, which is one of the ancient landmarks in the city.. also it can walk from it to the garden and the palace of hasht behesht as well as the historic bridge si and suha and the palace of ignorance stone.",reception,neutral
"i wanted a good, cheap hotel in limassol while i was attending a wedding.",hotel,neutral
the good thing is that they do the room maintenance well and if you are interested in cleanliness as a priority i would recommend this hotel.,views,neutral
"the hotel had some good points, but i would like to mention its bad points, which are centered around its nightclub.",staff,neutral
"i was staying at the dan panorama hotel in jerusalem, and as this hotel used to be welcoming to me, now that the maintenance work is done the rooms are beautiful and wonderful.",rooms,positive
"there’s a bit of an old-fashioned style with a unique location. if you’re going there with your family, it’ll be fun. don’t expect a modern, unsophisticated hotel like a marriott, for example. it’s an old-fashioned hotel, with old-fashioned staff. the family is sub-average in size.",hotel,negative
"excellent hotel i stayed with my friends in two rooms in this hotel for 5 nights. the hotel is excellent, a few minutes to grand bazaar, near sultanahmet and hagia sophia.",location,positive
"the management of this hotel is really bad. the hotel looks so beautiful, but the management has made it a bad hotel!",management,negative
"hotel is clean and comfortable, as the staff speaks english very well, and they have been very polite and kind. we will definitely stay there again!",bathroom,neutral
"it is the third hotel on the lower left side of the campus, and it is crowded and you will feel it once you enter the lobby. the hotel has as many rooms as possible, leaving little room for movement in the hotel or in the room.",rooms,negative
"the crew is incomprehension, gloomy and very sad.",crew,negative
"the rooms are fine, but the staff is useless.",fitness,neutral
"a comfortable view of the nerves, oxygen inhalation and spacious rooms-- i was struck by the spacious room i stayed in, even though it was a standard room.",rooms,positive
"the safe box is broken and the carpet is very dirty, the kettle does not work and the refrigerator does not cool.",conditioning,negative
"first of all, the air conditioning doesn't work out of saving electricity, and you know, it's very hot and humid in antalya.",conditioning,negative
the rooms are not very large but at the same time they are not narrow. it was not originally designed to be a hotel and you may have bad luck and get a small room,receptionists,neutral
"ideal accommodation for active young people occupies a privileged location and is not far from the kremlin palace, the nearby jem supermarket and the adjacent french bouchon cafeteria. metro’s fabulous bakery is also 200 metres away.",interaction,positive
an elegant hotel during my stay in the hotel was three days to draw my attention to the distinctive services and good reception for the restaurant distinctive cooking and services are available and it is enough that on the beach but yalet are interested in the sessions on the sea and god willing soon renewed memories again,beach,positive
grand hotel bhagwati is very famous for its catering service for all kinds of events - big or small. they have 3 great restaurants and a pool too. there is a small gym as well. the hotel is conveniently located on the highway,pool,neutral
the price is very favorable.,location,neutral
the workers have a high capacity for hospitality.. the restaurant is diverse to satisfy all tastes.. the availability of seating places in the lobby and swimming pools.. in addition to the gymnasium and disco lounge..,rooms,neutral
the food level is average.,location,neutral
the department is completely unresponsive to guest feedback and complaints.,management,negative
"kokomama : a cozy hostel with comfort we stayed 3 nights in kokomama, amsterdam. friendly staff and some of them have a tourist background. the lobby and kitchen are well equipped with wi-fi, computers, flat-screen tvs and all the usual kitchen stuff. private nice rooms with modern bathroom. no breakfast service. coffee and tea are free 24 hours. go and look at their facebook page.",receptionists,neutral
room quality second class room. very very old and worn room.,views,neutral
a quiet week in the sun from march 7-14 is still the least crowded season in a tree marina (which is a noisy place compared to anything) but diving without limits. it is also close to dolphin house which is worth a lot even if there is no dravel. there are two shallow dive sites around the place and they are great,location,positive
"the rooms in this hotel were acceptable, but the rest is bad!",cleanliness,neutral
"the accommodations were rudimentary, three double beds and there's nothing more (not even a pen you really needed while facing those challenges). the room was dirty... the walls were stained.",room,negative
"if you want to be robbed, you have to be in this place.",location,negative
a very bad hotel.,hotel,negative
the hotel did not give us the quality of the rooms we booked but rooms with a lower price were allocated.,rooms,positive
"room service took care of the air conditioning, and nice towel work was nice too! i have no problem recommending it to anyone.",conditioning,positive
"excellent hotel excellent in every need the food is varied and very beautiful and just 4 stairs and stay at the beach and the garden, which is beautiful",hotel,positive
"a wonderful hotel and close to the prophet's mosque is clean and its decorations are beautiful and parking is also available below the hotel,",position,positive
"hotel gaddis is in a good location, a 15-minute walk from luxor temple, very close to the airport and train station, but in a quiet area of the city.",tourism,positive
the place is quiet and safe and is located right in the center of cairo near all the things you want to see and visit. breakfast is good and plentiful and you can have an extra cup of tea anytime you want. they really make you feel at home.,cleanliness,neutral
"the view with the room is: she likes everything. the location, the view, the staff, the food and drinks. there are two things that bother him a little, but he is too smart to complain about.",food,positive
"a shabby, poorly lit room, serviced but inefficient, and the facilities were poor except for the pool, meaning there were no satellite or cable tv, the wi-fi wasn't calling, and the restaurant probably caused severe diarrhea and vomiting.",room,negative
"the photos on the website were fabricated and did not present a correct picture of the hotel, the main areas or the rooms. the staff were not very helpful and friendly and this is not suitable for a luxury hotel. construction was taking place on the road, which made the hotel noisy and obstructed access to it.",hotel,negative
the place is large and has large gardens and a huge swimming pool.,facilities,positive
"- but all the calls are never answered. - no reception, room service, housekeeping.",hotelservices,negative
"the rooms are clean and well-equipped, with well-covered balconies and a refrigerator. an above-average free breakfast, and a great staff. this wasn’t my first time and it won’t be my last stay there.",wifi,neutral
we couldn’t use a 1-slow computer after waiting 5 hours.,facilities,negative
"to misrepresent his services, his lack of amenities, star ratings, etc... i've said enough!",fitness,negative
"everything is right next to the hotel, the staff is very nice and helpful, but the apartment does not clean every day, everything is available in the apartment from washing machine, refrigerator and air conditioning, honestly you feel at home",facilities,negative
"the residence is beautiful, especially the lake view and very close to the center of the town and you can rent any sea activities and also provide free tickets to the bus and ship from the hotel to the center of the town and there is a garden to sit and children's games and the area is very quiet and you can take a tour of the lake by large steamer or private boat.",facilities,positive
we chose the hostel because of the free wi-fi but the manager told us that he couldn’t give us the password until the next day (announced 24-hour reception).,wifi,positive
"it took me a day to recover the amount i deposited for the room, and i did not receive any apology from them. i do not recommend these apartments to anyone! i believe that the people who stole are people working there!!",facilities,negative
and breakfast was fun and delicious and varied i lived in it for a good price 163316371632; dollar and this is a good price as the taxi is available and close to the metro but needs a car and i will repeat my visit to this beautiful hotel,food,neutral
"top in magnificence my first visit to milan location approx. 164016321632; meters from the train station and the metro, the area is quiet and beautiful, the house is wonderful, you feel at home, everything is clean, tidy and harmonious, the owner of the house is a nice person polite, the accommodation includes a wonderful breakfast, it is important to ensure the site and you will enjoy the trip, and most importantly to me that the internet is present and fast ;)",meals,positive
this hotel has an excellent location and its design is very great. small room but clean. the meals are very good. service above excellent frankly i highly recommend it. i lived in it three wonderful nights,wifi,neutral
"the dark colors inside the hotel are like you're in a deserted place,",hotel,negative
a great stay just returned 24 hours ago from my second visit to this hotel in 6 months and this time it was better than the first.,residence,positive
and also there are after the rooms overlooking the sanctuary and overlooking the kaaba and reception services from the reception team trained carefully to serve guests and room service,reception,positive
"this is my first visit to india, specifically mumbai, and mirage hotel has given me an experience i will never forget, from the beauty of the design and the beauty of the service and the right prices.",prices,positive
adults were watching the nba while children were having fun. the venue was spacious and comfortable. the transportation service was punctual and efficient.,location,positive
every day after lunch the hotel played very loud music all over the pool area so many of us confined ourselves to the smaller pool where the noise was not that bad.,hotel,negative
and i went into my room to crash. the room looked fairly clean but i started to smell like acid stuck in the air and it wasn't the expected welcome.,room,negative
wonderful hotel is very beautiful and tidy and clean and its location is excellent two minutes away from the market..,hotel,positive
nice hotel - i'm not quite sure i'll agree on the quality of the site. it's a perfectly acceptable hotel for the city centre. the area looks a bit suspicious late at night.,hotel,neutral
great location for a distinctive hotel. very good room service.... in addition to the wonderful organization and attention by the internal supervision department of the hotel....,hotelservices,positive
the swimming pool and breakfast are also acceptable.,restaurant,neutral
"it is a pleasant short walk to the town square, which makes this place very comfortable.",location,positive
anyway... the room was dirty! especially the beds! the pillows were disgusting! during the night i really tried to sleep standing up as much as possible so i wouldn't touch the pillows or the sheets with my mouth! what a nightmare!,stay,negative
"internet is a good habit, and even though breakfast is normal, lunch is much better, in the center of aswan and across the nile.",meals,neutral
this is a good hotel. the staff is great. beers or drinks can be found at zorba bar and nightclub. music is in both. shops are nearby. lulu is 300 metres from the hotel. or you can take a taxi to city centre where carrefour and other shops are located.,bathroom,neutral
"a great hotel with a lot of offers! many restaurants, swimming pools, playgrounds, a sea and a beach adjacent to the swimming pools and mooml;venpick in the overall price. the best place to spend a week or two :) adham khaled fahmy in charge of sports activities was loved and full of vitality :) the activities were very good..we will be back soon",prices,neutral
excellent hotel frankly i went to the hotel twice - and frankly i wish to go back - very safe - tani need to enjoy the calm and cleanliness means good and the staff honestly 80 percent excellent and once i left the hotel fronta almost the name of sun ych was higher in price but cinderella better-----forward cinderella hotel friend ahmed mansour,hotel,positive
"ensures a good stay,",residence,neutral
another great stay i was coming from was a visit to oman and the hotel was full and i stayed in another hotel and it was hideous. however i called the hotel home and they found me a room for two nights there afterwards. i liked this hotel and its staff very much - they are all excellent.,employees,positive
"the room was fine, but it could have been cleaner.",pool,neutral
"dirt bath,",bathroom,negative
i asked for a plate of fruit. i asked for cake. i asked for reception and room service.,reception,negative
excellent in its simplicity. the hotel's location is a masterpiece.. the sea view is.. the rooms are clean for a 3-star hotel.. the service is as good as they can.. the set of reception is respectable.. breakfast was modest but in total is busy.. the hotel is close to sidi gaber station and can be served by a microbus yudek anywhere from east alexandria to west,room,neutral
the room was large with a comfortable bed and tv with few channels. the bathroom was unsanitary and the wall was leaking and the bathroom was dirty. order a quiet room because there are 4 dancing places in the hotel.,room,positive
the breakfast buffet was excellent. the service was excellent.,service,positive
excellent service excellent cleanliness fast online service,service,positive
"the worst resort, the worst spa in terms of cleanliness and bathrooms need repair and there's a lot and a lot of mosquitoes and needles.",resort,negative
a modest hotel.,wifi,neutral
an unlivable hotel.,hotel,negative
"nice room, but not very well equipped.",food,neutral
reception's really bad.,reception,negative
"i want to cancel the reservation because i made the biggest mistake, i trusted that the hotel is good because it is published on booking.com the high temperature and the owner of the hotel calls my father to bear today and tomorrow and wait for the temperature to drop to be the hotel atmosphere comfortable",meals,neutral
"the hotel service is excellent and this is not signed, which is really very good and very good management, especially mr. waseem saleha was very smooth in their dealings to the extent that i extended my vacation has enabled the comfort of my family",management,positive
the air conditioner stopped working in the middle of the night.,conditioning,negative
and these hotel managers are guaranteed to be much lower than that. my advice is not to stay at this hotel.,management,negative
"the people are nice and the service is good my name is jason. i spent with 10 friends about 6 days there. we had a really fun time. the site is great. everyone gives you a smile every moment (many beautiful girls ), the service is also good...try the food there, it's great!! in particular, i would like to thank fangi and don who helped me arrange the engagement party",location,positive
the good thing is that they do the room maintenance well and if you are interested in cleanliness as a priority i would recommend this hotel.,restaurant,neutral
restaurant prices are too high.,prices,negative
"there are shops nearby, restaurants, etc.",facilities,positive
as well as the variety of facilities in the hotel,fitness,positive
my experience for this hotel i came to doha visit the first of the month and i was my father a place to rest and advised me one of my friend liberty suites so i said i try and thank god as long as the hotel is comfortable and quiet and excellent services spacious rooms and good mattresses and everything is available and the staff are cooperative thank god i met the stay and advised everyone to try this hotel.,service,positive
pros-the bed was good!! the food in the restaurant was excellent. the service is very good. only the quality of the room was miserable. i will come back only in case i get a decent room!!!,staff,neutral
"i booked a room at this hotel in balcony on the nile at a very attractive price, but my story with this hotel started when i sent someone named hani saad that i have a free delivery from the airport, but the surprise is that i was transferred to another hotel called concorde dokki hotel is literally a very bad hotel and i accepted it for flight conditions where we were in the middle of the night.",hotel,negative
"the room is unclean, there's no bed sheet, no blanket, no lack of pillows.",room,negative
"very disgusting the hotel staff did not care about his hygiene and they were rude and lack of general tact. my stay for one day in this hotel ruined my holiday, his comfort was like curry and the room was very dirty and the bed linen has a bad smell and the bathroom taps do not work. i felt uncomfortable and left early in the morning. this hotel is not suitable for tourists and should not be advertised on travel websites...",hotelservices,negative
"you will be charged for a service they do not provide i was attending a scientific conference between april 11 and 14 in vienna. because of the wrong message i sent, the secretariat of the organizing committee booked me until april 16. during the check-in procedure, i warned the reception that i was planning to leave on april 14.",reception,negative
comfortable hotel great location near mo mall jawaher next to it many services very high-end handling by the hotel staff hospitality clean rooms excellent price excellent breakfast and variety excellent cleanliness,meals,positive
"the hotel is the worst hotel of all: dirty and smelly, the bathrooms disgusting, the sheets dirty....and dust all over the place, plus the smell of dead mice.",hotel,negative
warning from this hotel and its management and hani saad,management,negative
he just doesn't have his favorite arabic food for breakfast.,food,negative
familiar atmosphere great service excellent staff at a good price.... comfort and safety.... it's the right place good morning service very good coffee milk tea momen all day special thanks to mr. hassan hall manager for the excellent organization i spent the three weeks in this hotel for no objection,hotel services,neutral
"a large shower, comfortable bed, shower and toilet in the garden for bathing, if you return late in the day.",bathroom,positive
hotel keter comfortable and excellent service hotel hard advised anyone role comfortable accommodation jazto rooms are very clean and elegant with views of the sea,hotel,positive
the price is not suitable where the price of a hotel offers a 4-star service but it does not exceed one star,prices,negative
"i enjoyed staying here because of the location, this hotel is something that some might love and hate, it's hard to find out, it's inside a building on the third floor, and there are other people living in this building.",location,neutral
"we had two 26-inch bags, and we couldn't move. the doors and walls were made of veneered wood panels, so you could hear what your partner was doing in the bathroom or what was going on nearby.",room,negative
"a very, very nice hotel, friendly staff, thank you, wonderful and pleasant hotel, high standard of hygiene, excellent and very varied.",hotel,positive
"this is the second time i have stayed at this hotel. the accommodation was great both times. the rooms are clean and simple and the staff are nice, helpful and committed.",accommodation,positive
this is a good hotel. the staff is great. beers or drinks can be found at zorba bar and nightclub. music is in both. shops are nearby. lulu is 300 metres from the hotel. or you can take a taxi to city centre where carrefour and other shops are located.,television,neutral
"and the food was fine. by egyptian standards, it's probably great, but by western standards, it's sadly lacking a lot.",room,neutral
central hotel,television,neutral
the rooms are good and comfortable but need some renovation. the breakfast was good although i think it was very traditional. they would have been better served anything different every day.,food,neutral
the noises of etqsir and shinyur are unbearable from morning till 7:00 p.m. and we complained to the hotel management and the complaint was not dealt with seriously.,management,negative
"nice hotel we stayed there three nights and found it a reasonable hotel for a short holiday with the family. the location is excellent despite the lack of activities in the beach area, but the pool area was beautiful, especially the water games area, children loved it.",hotel,neutral
insufficient collection of english-language tv channels. only two english-language news channels: cnn and cctv. only 3 english-language film channels.,facilities,negative
"overall, we got what was right and what was the price. the food was the best – it was unanticipatedly good.",views,neutral
"wonderful hotel. for the second time, the same welcome and everything beautiful and wonderful from rooms, location, restaurant, beach and staff, and thank you mohammed atef at the reception and saad as well as all the staff at al wadi restaurant, messrs. arafat and mabrouk ali. and every chef at al wadi restaurant",rooms,positive
"there is no need sweet other than the sea and the location of the hotel, but, eating them is often a monster, a hotel suffers from great neglect, and the owners must blow up, no matter what else.",hotel,negative
cockroaches dirty and smelly carpets,furniture,negative
we didn’t give the site’s restaurants a high rating but it was easy to walk to any number of other restaurants. it was our first experience staying in a hotel – so big and complex – that it had to have a map!,views,neutral
good location and spacious room.,room,positive
"the only thing that's positive is the sea. it's really cool. the park is good, but you can find better service in similar hotels. sure, first and last time i'm not getting close to this place.",amenities,neutral
"the clean rooms are fine, the food is not fancy, but acceptable, and the swimming pools are not always clean, and there is almost no guard over any swimming pool.",transportation,neutral
"there were problems with the pipes when we were there, and the water looked light yellow when the tap was first opened.",amenities,negative
an elegant hotel during my stay in the hotel was three days to draw my attention to the distinctive services and good reception for the restaurant distinctive cooking and services are available and it is enough that on the beach but yalet are interested in the sessions on the sea and god willing soon renewed memories again,reception,neutral
"the furniture is too old and not suitable for a five-star hotel, and the food tastes unacceptable and bad.",food,negative
mirage hotel taiba is very comfortable that mirage hotel taiba is very comfortable and its service is great and i thank the hotel manager for his hospitality and staff for the reception and room cleaners near the sanctuary and the markets and restaurants do not need anything i advise all visitors to the city and that for the love of god to choose mirage good and will never regret,hotel,positive
"there was no fridge, and he never served us the promised breakfast, so i had to race to the next stop during my tour of egypt...",conditioning,negative
i reported to the front desk who called the police and i had the impression that they didn’t believe me and we didn’t get help from them at all.,reception,negative
please pay a financial reward for all sections of the hotel honestly respectable air conditioning in all buildings and restaurants and eating at a high level of quality and cleanliness and clean and attention to the customer from the first moment to the last moment,meals,neutral
"but, it's still worth it. clean rooms are tidy and the food is good. i paid for the delivery from the airport to the hotel, but it's close to sharjah and there's already good shopping.",staff,neutral
i lived in this hotel online and it's very close to the beach.,beach,positive
"i will always come back with this by far the cheapest and best price for a hotel for any budget. while staff work efficiently for excellence, the facilities also have luxury items like the gym on the ground floor, the cinema on the next floor, and there’s never time for the bedroom. staying here shouldn’t be missed, it’s really great.",hotel,positive
bad hotel!!!!! avoid this hotel! it is dirty along with the rudeness of its staff!. it can not be considered a hotel from together three stars even!,employees,negative
"the dirtiest place in dubai i don't think this hotel can be considered a four-star hotel anyway, not even allowed to be compared to them, cocky crew, small rooms.",crew,negative
"a fairly modest experience!!! the hotel is beautiful in terms of furniture, rooms and cleanliness",hotel,positive
multi-course buffet dinner at an acceptable price as well as delicious and fresh breakfast as excellent service.,prices,positive
the food was great is a nice hotel and the service is very good and its place is close to moving to the country or doing the tasks,service,positive
"breakfast wasn't good. the air conditioning had a loud noise, and it wasn't clear that it was clean, because the air coming out of it smelled bad.",meals,negative
"i just got back from rosamar and found that the food was okay,",bathroom,neutral
the service is very poor and the room is not clean.,room,negative
the reception staff was not so friendly that they did not even smile and thank the guest. we called the reception desk and asked about the pool time for the guests and they gave us the wrong information 3 times. it was a horrible experience in this hotel and my advice is not to waste your money on it!,hotel,negative
the lobby is small.,facilities,negative
"there is no need sweet other than the sea and the location of the hotel, but, eating them is often a monster, a hotel suffers from great neglect, and the owners must blow up, no matter what else.",amenities,neutral
third: treatment of employees is inappropriate,treatment,negative
"located in ashok marj, si skeem is the largest banking district in jaipur. it is a short walk from mli road and rajmandir cinema. the hotel offers 95 rooms including 24 elegant suites. all rooms are well equipped with modern amenities.",beach,neutral
beautiful services and the beach is very beautiful fish and coral people. and a free means of transport belonging to the hotel. a hotel characterized by its comfort,service,positive
"the hotel had some good points, but i would like to mention its bad points, which are centered around its nightclub.",accommodation,neutral
"the room was fine, but it could have been cleaner.",hotel services,neutral
the owner of the hotel and his family were more than wonderful in their reception and hospitality. very recommend to stay in this distinctive hotel.,hotel,positive
"when i first returned home, i thanked our lord for the worst treatment of her lips in my life and the worst eating.",eating,negative
multi-course buffet dinner at an acceptable price as well as delicious and fresh breakfast as excellent service.,service,positive
the bathroom is rather small and the shower room drains slowly.,bathroom,negative
"but parking's not free, close to the sea, honestly arranged, only to be missed by the parking lot.",position,negative
