sentence,tags
"a room with a little annoying lighting, especially above the bed, if it was sideways and quieter, it would be better.",O B-ASP O O O O O O O O O O O O O O O O O O O
"great view of the sultanahmet mosque a good stay at the spectra hotel, in addition to a wonderful person who receives guests and fills them with smiles and servants. i advise anyone who wants to book at the spectra hotel to communicate with the receptionist ounr polite personality and benefit in any inquiry specific to istanbul and avoid dealing with the receptionist for the evening (kasim) lacks the skills of communicating with guests... experience and a wonderful view from the balcony of spectra",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the toilet was dirty and the flash wasn't working, the carpet was very dirty and smelly, but the breakfast was good.",O O O O O O O O O O O O O O O O O O O O O
"not clean at all. the hotel sucks, by all means. it's not clean.",O O O O O B-ASP O O O O O O O
"a great hotel in the middle of the mall, the hotel is new, so there are a lot of errors (a day in the ashtray in the room and a day not), and otherwise the hotel is very wonderful,",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
it is characterized by a wonderful calm in addition to its good location overlooking the sea and also contains wonderful gardens in the sense of the word and swimming pool overlooking the sea,O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O
imaginary view hotel location nice rooms. which overlook the lake imaginary and especially balcony you find yourself in front of the lake completely beautiful view very very room and its equipment is good and the size of the room acceptable wi-fi is not at the required level,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the only downside to the stay was the rain, the rain, and then the rain i look forward to coming back soon.",O O O O O O O O O O O O O O O O O O O O O O
may you both live in the word of god and receive god’s care and protection.,O O O O O O O O O O O O O O O
the average hotel is moderately acceptable and for some unacceptably high needs.,O O O O O O O O O O O O
"during my summer vacation this year in ramadan, i made a reservation with them by phone and the agreement included a six-night villa reservation including breakfast and suhoor.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
a great and luxurious hotel the verta hotel was extremely luxurious with great customer service. one of the distinctive things was to sit on the terrace of the bar in the sun and sip wine from an extensive wine list.,O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the rooms are too dirty, the floors are too dirty, the meals are too bad, too safe.",O B-ASP O O O O O O O O O O O O O O O
a very good hotel through my experience this hotel i see that the hotel is hadi and clean and easy to reach with the excellence of service so what i visit dubai book in this hotel but there are some toilets such as water in the toilets without pressure as bathrooms are tight some things but this does not reduce the hotel's splendor.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"i booked a deluxe room and they gave me a suite - the bay suite - for the same price. an amazing room, very large and i appreciated that. the bathroom is good and clean.",O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the staff is very friendly and you really feel at home.,O B-ASP O O O O O O O O O
intimate and convenient bed and breakfast – recommended by friendly english speaking staff,O O O O O O O O O O O O O
it is one of the best hotels and resorts to be proud of in jordan.,O O O O O O O O O O O O O O O
the prices are unexpectedly reasonable because everything in it is new and our room has everything.,O B-ASP O O O O O O O O O O O O O O
"breakfast is good, workers are friendly, tv has arabic channels, wi-fi is free and good everywhere.",O O O O O O O O O O O O O O O O
"very convenient for business trip location is very good away from traffic, the staff was hospitable and overall it was excellent.",O O O O O B-ASP O O O O O O O O O O O O O O O
"it's too expensive for families, and i wouldn't recommend it to anyone, and i wouldn't repeat my visit.",O O O O O O O O O O O O O O O O O O
"hotel baht, but clean hotel santana is close to the middle class where they can. the lobby is spacious and has many places to relax. there is wi-fi available after purchasing its right from the cafe, and the connection was moderate and reliable, but available only in the lobby. the place is a few streets from the nile but difficult to reach on foot, and there is an open buffet of egyptian breakfast.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O
distinguished in service and view of the haram note only in parking is delayed in the parking and difficult to access,O O O O O O O O O O O B-ASP O O O O O O O O O
"anyway, nice hotel, great service, but the internet is weak.",O O O O O O O O O O
"we tried, but we failed. we were booked here, but we were told we had to go to the paphos gardens, which was as good but not as comfortable as the basilica. does anyone know what happened?",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the air conditioning in the room is so bad, the meals from the worst you can eat are so dirty, and the taste of the meals is so unflattering that it's called the hilton hotel.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
clean and value hotel. clean and modern from the inside. quiet. air conditioning.,O O O O O O O O O O O O O
excellent service and great services i enjoyed a great stay here.,O B-ASP O O O O O O O O O
a very bad hotel.,O O O O
"not bad for a private overnight stay with wi-fi very close to the train station and not bad, the room i got was clean with wi-fi inside the room.. safe location and not noisy as it is located in the market but it is almost in the alley... good prices for overnight stay and a good place to take a bus trip to abu sunbol on 3 am from...",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"restaurants are very good. if you are in alexandria, this is the place to stay. no nasty surprises here at four seasons hotel. the service is good.",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"i recommend going online, good in the lobby, but slow in the rooms, no bother in the rooms.",O O O O O O O O O O O O O O O O O O
"excellent hotel!!! we had a great vacation, a good hotel, friendly teams, a good entertainment team thank you all :)",O O O O O O O O O O O O O O O O O O O O
i've completely miscalculated my choice of hilton for the holidays.,O O O O O O O O O O
the room is not a soundproof room and you can hear everything on the way and the room care service is done well with the other rooms. the discomfort is done during sleep.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"restaurants, cafs, and service were excellent.",O O O B-ASP O O
"no booking is made when you return and there is a difficulty in convincing staff to give us a room, make sure your papers and documents are with you as we have waited a long time so we can convince them that we have paid for the booking.",O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the room smelled so bad that they moved me to another room at 5 p.m.,O B-ASP O O O O O O O O O O O O O
the worst hotel you could live in.,O O B-ASP O O O O
a very pleasant trip traveled in october with my family... i can not tell you how happy i felt during my stay there from the cleanliness of the rooms and the beauty of food and the experience of workers there in all fields,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the worst hotel in paris.,O O B-ASP O O
the staff is unscrupulous and their manners are very bad with the arabs and they have a bad outlook and are uncooperative.,O B-ASP O O O O O O O O O O O O O O O O O O O O
"but this hotel, if you can find it, is a dilapidated and miserable establishment waiting to be turned into a joint property.",O O O O O O O O O O O O O O O O O O O O O O
"for the second time, i stayed at the wonderful hotel and as i was impressed by the previous visit, i was impressed by the cleanliness of the hotel and the service personnel and hospitality of the restaurant staff.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
don't be fooled. don't be fooled by what's written about the hotel's location.,O O O O O O O O O O O O O
"the service is good, but i stayed here during a business trip in the area. all i can do is repeat the previous remarks, the hotel building is old and the rooms are old, as well as the decoration and facilities.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"good arrangement for a passing stop i used this hotel as a casual stay in dubai while travelling on emirates. the arrangements are generally good. the transfer goes smoothly. the arrangements at the hotel are good. your meal allowance is offered according to your flight schedule. the hotel is clean, the food is good and the assortment is extensive. a good place to relax when traveling on a long trip.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the rooms were good for the egyptian level, but they were also not clean. we could not spend one night in the place, but we still had to pay for a full night. if you have other options, i advise you to resort to them.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"we tried, but we failed. we were booked here, but we were told we had to go to the paphos gardens, which was as good but not as comfortable as the basilica. does anyone know what happened?",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the best hotel in hurghada is one of the most beautiful hotels in hurghada in terms of great service and wonderful lines from the most beautiful places to you can rest and enjoy the beauty of the hotel in hurghada hard the best hotel you can spend your vacation in and your life is thinking of places to relax and enjoy only hilton plaza hotel a thousand thanks to the line hilton in terms of food and drink and quick service and love the line up and loyalty,O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"overall great service and great hotel and responsible for the excellent efficiency, skill, professionalism and level of responsibility, thank you",O O O O O B-ASP O O O O O O O O O O O O O O
the staff didn’t listen to us... overall it was a bad experience! i would never think about going back to this place.,O O O O O O O O O O O O O O O O O O O O O O
"the level of cleanliness is not good, the rooms have insects and spiders and the floor is not clean and cleaning services and the arrangement of the rooms need to be reviewed by the management and there is no restaurant room prices are excessive compared to the same level of rooms in other hotels",O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"excellent hotel - great - i advise everyone in october 2013 i stayed 3 days in the hotel - it was more than wonderful - suitable prices - excellent service - very clean rooms and wonderful bathrooms,",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O
"reception is bad for those who want to come in before the flight, well in advance of being close to the airport.",B-ASP O O O O O O O O O O O O O O O O O O O O O
breakfast at lotus hotel has been updated recently. hot water is available in the morning and evening in moderation. my advice to you is always to ask for a renovated room on the back of the hotel that is quiet during the night.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"if the blash family, the place, if the guys keep the right place, the place is too high, if you and your friends see a place where you sleep nights and nights and spend the trip, they'll keep the hotel.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"i've never seen a hotel this bad, rooms so miserable, breakfast so miserable, services so poor.",O O O O O O O O O O O O O O O O
"hotel downtown is a four-star hotel, but the services do not live up to those stars. the hotel has spacious rooms and the location of the city center near the lake and free internet services",B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
conference facilities are good. the bathroom is clean and tidy. the carpet in the room was disappointing.,O O O O O O O O O O O O O O O O O
"the most wonderful hotel and unforgettable experience i highly recommend to stay in raffles hotel due to its excellence from all other hotels,",O O O B-ASP O O O O O O O O O O O O O O O O O O O
i had to pay 50 for air conditioning and buy a roll of toilet wipes.,O O O O O O O B-ASP O O O O O O O
"breakfast is good, the hotel has a category 1636; the price is rather favorable and we have not had any problems, thank god and i do not know if i will repeat my visit to him or not.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"one of the most beautiful hotels in cairo, one of the most beautiful hotels in cairo, staff are very cooperative, furniture and decoration are distinctive",O O O O O O O O O O O O O O O O O O O O O O O O O
the place is the worst place where you spent a vacation.. trying to spend your vacation in the hotel.. because it is simply not where you will meet a need to spend your time..,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"nice place! excellent location with a really nice staff. near st. paul metro station. close to supermarkets, restaurants and pharmacies. a short walk from elle st. louis, notre dame, pompidou center, picasso museum... the room is small and tidy. a small disadvantage, we cannot stay in the room from 12:00 to 15:00.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O
"honeymoon hotel is a wonderful hotel and a beautiful location in the area of hadia in the center of the market complex everything is beautiful until the reception was cooperative with us a quarter of an hour away from the venice of the sea by car and behind the hotel directly there is a train station that goes to venice of the sea and there is in the hotel a service delivery from the hotel to the airport offensia of the sea or vice versa five euros for someone, god willing, if god wrote to omar and i went there will not live there.",O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"in addition to the lack of taste of those responsible for aqua park in dealing, especially a person named mahmoud, who once told me (if you do not like the spirit of complaining about me in the sediment)",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the food selection is good, clean and excellent, the views are great, and the markets and restaurants are plentiful.",O O O O O O O O O O O O O O O O O O O
and there is a good food and lounges and wonderful and a good sleeping stone and clean and the swimming pool is wonderful and the comb is good and we add and bathrooms and maintenance and massage is very wonderful and thank you,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the sheets had stains and the bed was so small that i was afraid to fall out of it while i slept.,O O O O O O O O O O O O O O O O O O O O O O
"not clean at all. the hotel sucks, by all means. it's not clean.",O O O O O O O O O O O O O
featuring well-maintained indoor and outdoor play facilities. good dining restaurants.,O O O O O O O O O O
"we'll definitely be back, and thanks to the hotel staff, i had a good weekend.",O O O O O O O O O O O O O O O
good location good hotel and excellent service but unfortunately the rooms are very small and i do not recommend it for this reason,O O O O O O O O O O O O O O O O O O O O O O O
"there must be a hotel rating authority this hotel may not be called five stars on it........ the place needs many repairs, especially the lightest sleep and most entertainment and toys!!!!!!!!!!! the beach is full of rocks and no comment or alert!!!!!!!!! the price is very expensive on the place!!!!!!!!!!!!!! swimming pool is good, but it does not have entertainment and restaurants and cafes many and good.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the food is good and the service is very good.,O B-ASP O O O O O O O O
next time i will ask for a room facing the pool in order to enjoy the western view of the park.,O O O O O O O O O O O O O O O O O O O O O
this hotel is really great.,O B-ASP O O O
"how great was it? trust me, if you love family, then you’ll have the best vacation there is. i’ve visited this place three times so far, and it’s become my vacation destination. it’s where you’ll find value for the money you pay, the staff is very friendly, and the food is good.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"juices are bad, even brushes, which you pay for because they're not covered.",O O O O O O O O O O O O O
"overall great service and great hotel and responsible for the excellent efficiency, skill, professionalism and level of responsibility, thank you",O O B-ASP O O O O O O O O O O O O O O O O O
avoid spending exorbitant costs i stayed here in january on my way back from asia and the stay was terrible. this place is not 5 stars. the receptionist was rude and there were no guiding signs. the room was old and very dirty. and the hair filled the bathroom. and the wallpaper fell from the wall. and the balcony and chairs are very dirty. the place is terrible. and not up to the lowest level.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"unusual location the hotel is close to berlin's largest commercial street and the largest mall, k d we, and is also close to berlin's bei berlin zoo.",O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O
"i did not like the negatives very much: the hotel is beautiful, but its space is very small and narrow and breakfast does not contain many varieties, and the staff is not very cooperative to the required degree and the bathroom is very small",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O
"great hotel, great location, great food, room, great view for 3 days.",O O O O O O O O O O O O
"the staff at the hotel is very nice and very kind and especially (mahmoud, sinan, hosni, berat, houria)",O B-ASP O O O O O O O O O O O O O O O O
the rooms are unhygienic and full of mosquitoes that entertain you at night. what also shocks you is the presence of rats roaming between the rooms. so i do not recommend you to book this hotel is not worth the amount paid,O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the rooms are wonderful and very quiet and the air conditioning system is distinctive as well as the family is very comfortable breakfast in the morning in a very calm atmosphere, especially i hope to return and book in this hotel repeatedly and its location is very distinctive nearby on the high street subway as well as shopping stores",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O
"the rooms have lots and lots of ants. the location is good, the staff is doing just fine, the beach is good.",O O O O O O O O O O O O O O O O O O O B-ASP O O
the rooms are messed up.,O B-ASP O O O
the team is always very friendly and helpful.,O O O O O O O O
the hotel is well located.. the reception is friendly.. the rooms are spacious.. the family is large and comfortable.. and the service is excellent,O O O O O O O O O O O O O O O O O O O O O O O O
"wi-fi is bad and the staff doesn't know anything! well, book this hotel at your own risk!",O O O O O O O O O O O O O O O O O
the bathroom door does not open completely because the toilet obstructs its opening.,O B-ASP O O O O O O O O O O O
"good service, great location, and lots of space. the stay dublin christchurch apartments have plenty of space, beds, and cooking utensils, and are ideally located. the old building and two appliances have some problems, but everything works fine overall.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"it's an old hotel and it hasn't been renovated. i stayed here on a business trip because i had to, but it was a very pleasant experience.",O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O
the presence of wi-fi in the rooms in an excellent way - the smell of perfume in the reception - the presence of an additional bed in the room - the electronic screen at the bed to control the devices of the room - the presence of a secluded place for lovers of privacy in the buffet - the presence of a koran and a carpet - the presence of offers from time to time the hotel narrow parking - the absence of a spoon in the mini bar - twice the lighting in the room,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"i've stayed here many times. it's a nice hotel, a very good staff, a good family and good hygiene standards.",O O O O O O O O O O O O O O O O O O O O
"beautiful hotel and great location i stayed in this hotel for five days was beautiful and wonderful and everything you need is within the hotel area of services, barber and cafs. the hotel is very clean and the staff is good and the kitchen is equipped with most of the needs of the guest.",O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"by comparing the level of five-star hotels specifically to the room, this hotel is considered to be luxurious compared to its high price.",O O O O O O O O O O O O B-ASP O O O O O O O O O O
excellent hotel that my family and i stayed in for four days in two rooms nos. 365 _ 366 (from 9-9-2013 until 12-9-2013) - excellent location and service level,O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O
an ordinary hotel with a location close to the city.,O O O O O O O O O O
the location is very excellent and close to the sanctuary i lived in this hotel and my father is old and i booked a room overlooking the kaaba and my father was praying from the room a group with the sanctuary,O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"indeed, this small place in its large size in its services and beauty makes you spend unforgettable days. its location is excellent and its services are great and its prices are suitable and the owners love (visitors) it has a very beautiful swimming pool and a wonderful garden and very close to a charming beach... a fact that i have never stayed in a hotel like it with its beauty and price.. and we will visit him again, god willing... my life to all.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"i had lunch at the worst hotel restaurant in town and booked a table for two for lunch today. there was no one at the restaurant when we arrived (no guests, no staff).",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"we stayed here on january 13 after some bad experiences with other hotels. the hotel is clean and has good beds, good bathrooms, excellent restaurant and one of the best places in dahab, at almost the same price as other hotels in the region.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the hotel has a unique location near the famous stanley bridge with a wonderful view of the sea, calm surrounding the place and the hotel staff works on the comfort of the guest constantly, the restaurant overlooks the corniche, welcome and good reception and a sense of interest from all the staff of the hotel, most of the rooms are almost overlooking the sea, which makes you see a view more than wonderful,",O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"rooms are not well organized, and some items like toilet shoes don’t exist. they can do even better for the high price they always ask for.",B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O
the service was good and the staff was friendly.,O O O O O O B-ASP O O
"the hotel's accommodation is beautiful and breakfast is over a rooftop terrace and their breakfast is sweet and varied and close to tourist places sultanahmet mosque and hagia sophia 3 minutes walk a lot and grand bazaar 5 minutes walk the hotel is sweet and affordable, but i recommend that the libyan resident to take a limousine from the airport to the hotel door because the location of mo is clear to tikasi drivers.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"it’s okay to spend two nights in the room, but it’s a bit dark and the windows are huge and people pass by regularly. the pool looked small but it was great, and it was full of kids so i didn’t go down there.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the rooms were reasonably standard but not safe as there was no secondary lock on the door and this was alarming when someone tried to enter the room at 2 a.m.,O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"breakfast is so simple, it doesn't serve pork, and we muslims prefer it.",O O O O O O O O O O O O O
cleanliness is bad. dirty bath. location 10 minutes to the nearest sky train station by taxi. team work is fine. breakfast is average.,B-ASP O O O O O O O O O O O O O O O O O O O O O O
special conditions i traveled to alexandria to attend an event and i booked a hotel in jeddah by the sea with my family and after the completion of the event we went to stay at the hotel is suitable for one night only the door of the room was not fully closed and breakfast realize that you live in a camp for young people many prices at the level of service and after the end of the night in the morning we left to cairo but the hotel needs to improve services a lot,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"a good hotel with very friendly staff. we had two adjoining rooms on the 12th floor. when the sky is clear, seeing the pyramids in giza and sakkara is great! the rooms were clean, but not very spacious,",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
and the hotel is very crowded.,O O B-ASP O O O
"food is clean but limited and average quality the hotel is attached to the mall and has all the shops, restaurants and pharmacy the hotel is attached to a market with excellent prices and cheaper than cairo the swimming pool is clean",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"it's one of the worst hotels i've ever stayed in. the rooms are filthy, the hair and the stains are on the bed sheets.",O O O O O O O O O O O O O O O O O O O O O O O O
"friendly and helpful staff, free wi-fi",O O O O O O
tired in his entry and exit i would never recommend him tired in his entry and exit.. his services are very bad.. the water cycle smells very annoying.. leaks in the bathroom.. breakfast is especially bad service workers.. elevators are very tired where it is necessary to ride two elevators to reach the market leading to the campus,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"i went to sultana beach resort on october 27 with my family. i booked two rooms 126 and 130. the service was very, very bad, the rooms are not clean at all, there is no room service, the bathroom is not clean, there is no toilet paper.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O
"plus, when i asked them for an extra blanket, they gave me a blanket with a strange smell.",O O O O O O O O O O O O O O O O O O
and easy procedures to recommend.,O O O O O
"perfect service, professional, friendly, quick, gentle, and sometimes even smiling. an old room and a pretty crowded interior, but the bed is good.",O O O O O O O O O O O O O O O O O O O O O O O
"good hotel at excellent prices the hotel is good in general and features a great view and a distinctive location,",O O O O O O O O O O O O O O O O O O O O
"the cleanliness is low, the rooms are small, i asked for a room with two single beds, and i was given room b1636; the beds were very crowded.",O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O
the gym was well-prepared and was run by an enthusiastic manager named mike. some small upsets it's a good gym but there's no fermented grape juice i mean i've got a healthy stay.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"a small and intimate hotel, with the best continental breakfast on this side of town. the rooms are comfortable, but there is no elevator.",O O O O O O O O O O O O O O O O O O O O O O O O
"my god! what happened to this place? pasta and rice and potatoes, pasta and rice and potatoes, pasta and rice and potatoes, and there's no salad and no oranges cut into four pieces! every day the waiters would weary us in a ""give me a tip.""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the hotel has beautiful landscapes and very beautiful rooms but the service is very bad and the workers are very rude and the meals are aimed at poverty and lack of diversity eating,O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O
best location in town.,O B-ASP O O
"the hotel is quiet and the level of guests is good... we were not disturbed by anything... please pay more attention to the level of furniture that is not suitable for a 5-star hotel... the food in terms of taste and cleanliness is not up to the average... in general, the hotel is excellent and i strongly recommend it",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the rooms are unhygienic and full of mosquitoes that entertain you at night. what also shocks you is the presence of rats roaming between the rooms. so i do not recommend you to book this hotel is not worth the amount paid,O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
i ask the management to always take care of the hotel and its staff to remain better services and care for visitors at all times.,O O O B-ASP O O O O O O O O O O O O O O O O O O O O O
i don't want to tell you what a bittersweet experience it was to stay in this bad hotel and not have tv or air conditioning.,O O O O O O O O O O O O O O O O O B-ASP O O O O O O O
"... we will return peace to you, a very clean and quiet hotel, a well-distributed room, a young staff working hard. we had really fun times there. note that it must be mentioned breakfast medium and must be improved further, the very small gym has only 3 devices for running where i happened to be embarrassed with a french tourist where i had to stop to run to give him the opportunity to train. except that hotel is great and i will return to him every time.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"medium service hotel i liked very much the site, the quality of service and cleanliness is medium, commensurate with the price, frankly a suitable choice for those with a medium budget to spend a long time without high cost rooms and furniture in need of some renovation some noise due to the night cans and the lack of fence surrounding the hotel and yet spent a beautiful week in the hotel",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
very beautiful water games and service and very beautiful water games and pure organization and in which games for children and food is very beautiful and many but sweets and the monster of the hotel is very wide and the beach is terrible and pictures here is a masterpiece i recommend anyone by the hotel qualifies mlion star,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"great location in a quiet, upscale area full of trees, easy access to st. mark's square, helpful staff, varied breakfasts.",O O O O O O O O O O O O O O O O O O O O
"the hotel place is ideal, it is overlooking the bosphorus from some rooms, it is very close to the metro and in front of the hotel many cafeterias, it is close to the station and easy mobility for all tourist places.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"there's no coffee machine in the rooms, and i was a presidential wing barrier overlooking the kaaba.",O O O O O O O O O O O O O O O O O
"it's okay, you can stay in it. the air conditioning wasn't working all over the hotel, when we stayed on july 2-5, 2007. the room was a small triplet and we were busy in it, but we managed. we got a front-facing room on the third floor. there's some construction work, but it doesn't start early. convenient location close to landmarks, food and metro. great prices! i'll be staying there again on the 22nd!",O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
nice service friendly and helpful staff who are always ready to help and sometimes it is a very necessary thing in another country.,O O O O O B-ASP O O O O O O O O O O O O O O O O O
as well as the sophistication in dealing and style and their proficiency in the english language,O O O O O O O O O O O O O O O O
"wonderful and arranged in every sense of the word, a beautiful hotel and close to the mecca campus and has an excellent spa and the restaurant and the furniture of the room is excellent and the restaurant is second to none.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"breakfast is good, workers are friendly, tv has arabic channels, wi-fi is free and good everywhere.",O O O O O O O O O O O O O O O O
"the most wonderful hotel. i spent eid al adha from 5 to 8 october 2014, the hotel is very wonderful",O O O O O O O O O O O O O O O O B-ASP O O O
"a small and intimate hotel, with the best continental breakfast on this side of town. the rooms are comfortable, but there is no elevator.",O O O O O O O O O O O O O O O O O O O O O O O O
but i suggest that the hotel management take care of the quality of food and room services and thank the hotel staff.,O O O O O O O O O O O O O O O O O O O O O O
"the staff is not very great, and they are not particularly interested. the restaurant is hardly used, and the number of staff usually exceeds the guests.",O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O
the hotel is good and the cleanliness is good.,O B-ASP O O O O O O O
6- the food wasn’t so bad but the formations were so limited. i don’t recommend staying there at all.,O O O O O O O O O O O O O O O O O O O
