sentence,aspect,sentiment
"the worst resort, the worst spa in terms of cleanliness and bathrooms need repair and there's a lot and a lot of mosquitoes and needles.",resort,negative
"the worst resort, the worst spa in terms of cleanliness and bathrooms need repair and there's a lot and a lot of mosquitoes and needles.",resort,negative
"the worst resort, the worst spa in terms of cleanliness and bathrooms need repair and there's a lot and a lot of mosquitoes and needles.",cleanliness,negative
"and bad treatment, especially for egyptians only.",treatment,negative
"and the traveler has to bring food with him because of the bad food there, the food is not even served to the animals, it is not worth even one star.",food,negative
"and the traveler has to bring food with him because of the bad food there, the food is not even served to the animals, it is not worth even one star.",food,negative
"temporary accommodation i stayed here for a month and a half. the staff is excellent, and breakfast is fairly good.",staff,positive
"temporary accommodation i stayed here for a month and a half. the staff is excellent, and breakfast is fairly good.",meals,positive
"i will not go back to this hotel again, the choice of the hotel was based on my knowledge of the lobby in a previous visit and i found out that i was deceived in it.. the service is bad compared to the rest of the hotels in dubai and the apartment is old, although it is a five-star hotel.. but the age of the hotel is more than 10 years old",service,negative
"i will not go back to this hotel again, the choice of the hotel was based on my knowledge of the lobby in a previous visit and i found out that i was deceived in it.. the service is bad compared to the rest of the hotels in dubai and the apartment is old, although it is a five-star hotel.. but the age of the hotel is more than 10 years old",tourism,negative
the seagal hotel wasn't as good as i thought it would be.,hotel,negative
"the clean rooms are fine, the food is not fancy, but acceptable, and the swimming pools are not always clean, and there is almost no guard over any swimming pool.",cleanliness,positive
"the clean rooms are fine, the food is not fancy, but acceptable, and the swimming pools are not always clean, and there is almost no guard over any swimming pool.",food,neutral
"the clean rooms are fine, the food is not fancy, but acceptable, and the swimming pools are not always clean, and there is almost no guard over any swimming pool.",pool,neutral
"the clean rooms are fine, the food is not fancy, but acceptable, and the swimming pools are not always clean, and there is almost no guard over any swimming pool.",pool,negative
"the most bad thing is the service where there is no hospitality to the egyptian guest, the most attention to the foreign tourist and the reception staff were not all at a decent level of treatment of the guests.",service,negative
"the most bad thing is the service where there is no hospitality to the egyptian guest, the most attention to the foreign tourist and the reception staff were not all at a decent level of treatment of the guests.",tourism,negative
"the most bad thing is the service where there is no hospitality to the egyptian guest, the most attention to the foreign tourist and the reception staff were not all at a decent level of treatment of the guests.",receptionists,negative
"bad location and bad experience very bad location, away from the main seminyak area.",location,negative
"bad location and bad experience very bad location, away from the main seminyak area.",location,negative
getting to the villa is not good especially at night when you have to pass through a dark area.,residence,negative
breakfast in the villa was not up to standard.,meals,negative
"i booked a two-bedroom villa, the room was good, but the pool was kind of dirty.",room,positive
"in general, the location and environment are very boring.",location,negative
only the villa's shared living area was good and it's the only place we spent time. facilities were average too. not recommended.,fitness,positive
a very disappointing stay i recently returned from hajar tower in mecca. it was my worst hotel stay ever. the hotel is not 5 stars nor even 3 stars.,residence,negative
an excellent hotel with a beautiful view of hadi and close to the sanctuary and clean but medium-sized rooms,hotel,positive
an excellent hotel with a beautiful view of hadi and close to the sanctuary and clean but medium-sized rooms,rooms,neutral
"the parking lot is noisy and untidy, and the security is untrained and well-positioned.",parking,negative
"the parking lot is noisy and untidy, and the security is untrained and well-positioned.",amenities,negative
the libyan is small and very crowded the dining hall is small and crowded the hotel is full of meters and is a good option is in the second rank after raffles,hotel,neutral
i lived in a suite with a view of the sea for two nights and the hotel was very clean and very well located.,hotel,positive
i lived in a suite with a view of the sea for two nights and the hotel was very clean and very well located.,restaurant,negative
i lived in a suite with a view of the sea for two nights and the hotel was very clean and very well located.,sea,positive
i lived in a suite with a view of the sea for two nights and the hotel was very clean and very well located.,hotel,positive
i lived in a suite with a view of the sea for two nights and the hotel was very clean and very well located.,location,positive
"but the level of food is not good, the service of tourist programs is available in the hotel at good prices, as well as the service of renting motorcycles, check-in has been paid 50% of the value of the suite for early entry at 9 am",food,negative
"but the level of food is not good, the service of tourist programs is available in the hotel at good prices, as well as the service of renting motorcycles, check-in has been paid 50% of the value of the suite for early entry at 9 am",prices,neutral
"apart from services, servers and decorations, the worst service is through dealing with guests.",service,negative
"apart from services, servers and decorations, the worst service is through dealing with guests.",interaction,negative
attention only before entry and after ensuring your stay with them are not available benefits available at other hotels long stay treatment such as stay for a day not dealing with points for the duration of your stay such as other hotels,amenities,negative
attention only before entry and after ensuring your stay with them are not available benefits available at other hotels long stay treatment such as stay for a day not dealing with points for the duration of your stay such as other hotels,treatment,negative
the swimming pool is for children only.,pool,negative
there is no diversity in eating.,eating,negative
"great location the hotel is located in a good dua manga area, finding food is easy even at night. there is a damri bus directly to sukarno hatta airport at an affordable price and buses come every hour.",location,positive
"great location the hotel is located in a good dua manga area, finding food is easy even at night. there is a damri bus directly to sukarno hatta airport at an affordable price and buses come every hour.",food,positive
breakfast is good and the pool is nice. the room on the 9th floor is very good and newly renovated.,meals,neutral
breakfast is good and the pool is nice. the room on the 9th floor is very good and newly renovated.,pool,positive
breakfast is good and the pool is nice. the room on the 9th floor is very good and newly renovated.,room,positive
"a complete integrated resort, the best choice of the resort is wonderful and perfect and does not lack anything in it all the comforts and enjoyment",resort,positive
"a complete integrated resort, the best choice of the resort is wonderful and perfect and does not lack anything in it all the comforts and enjoyment",resort,positive
"a complete integrated resort, the best choice of the resort is wonderful and perfect and does not lack anything in it all the comforts and enjoyment",fitness,positive
"very sweet and large beach, many swimming pools, patio, trees and landscapes",beach,positive
"very sweet and large beach, many swimming pools, patio, trees and landscapes",pool,positive
"very sweet and large beach, many swimming pools, patio, trees and landscapes",facilities,positive
"kids clubs, gym, billiards & disco",facilities,positive
"and the food is a masterpiece and varied and satisfies all tastes, frankly i simplified my stay in hurghada and i am able to get out of the hotel and i do not go anywhere else i am really thankful for all the chefs there and the wonderful staff",eating,positive
"and the food is a masterpiece and varied and satisfies all tastes, frankly i simplified my stay in hurghada and i am able to get out of the hotel and i do not go anywhere else i am really thankful for all the chefs there and the wonderful staff",amenities,positive
"and the food is a masterpiece and varied and satisfies all tastes, frankly i simplified my stay in hurghada and i am able to get out of the hotel and i do not go anywhere else i am really thankful for all the chefs there and the wonderful staff",staff,positive
it lacks cleanliness in general.,cleanliness,negative
"in the bathroom room, it's so bad, and in the restaurant, i was so stunned by the presence of a cockroach on the pasta in the chamille that i couldn't accept any meals after the entire trip.",bathroom,negative
"in the bathroom room, it's so bad, and in the restaurant, i was so stunned by the presence of a cockroach on the pasta in the chamille that i couldn't accept any meals after the entire trip.",restaurant,negative
"its location is excellent and on the outside it looks luxurious, but on the inside it's a farce by all standards.",location,positive
nice hotel - i'm not quite sure i'll agree on the quality of the site. it's a perfectly acceptable hotel for the city centre. the area looks a bit suspicious late at night.,hotel,positive
nice hotel - i'm not quite sure i'll agree on the quality of the site. it's a perfectly acceptable hotel for the city centre. the area looks a bit suspicious late at night.,hotel,neutral
"however, because taxis are not expensive, it doesn’t matter. the bar is good and the breakfast is good – but the internet is very bad, which is a shame.",prices,neutral
"however, because taxis are not expensive, it doesn’t matter. the bar is good and the breakfast is good – but the internet is very bad, which is a shame.",facilities,neutral
"however, because taxis are not expensive, it doesn’t matter. the bar is good and the breakfast is good – but the internet is very bad, which is a shame.",meals,neutral
"however, because taxis are not expensive, it doesn’t matter. the bar is good and the breakfast is good – but the internet is very bad, which is a shame.",internet,negative
a family atmosphere recommends this place to all who appreciate good times in a warm and authentic atmosphere.,location,positive
"the rooms are beautiful, the atmosphere is family, and the meals are hearty and delicious.",rooms,positive
"the rooms are beautiful, the atmosphere is family, and the meals are hearty and delicious.",food,positive
"the location is 2 minutes from the sea, the most lively place in dahab",location,positive
"the location is 2 minutes from the sea, the most lively place in dahab",location,positive
"the room's clean, it's got a refrigerator, the air conditioning's a little annoying, and satellite tv.",room,positive
"the room's clean, it's got a refrigerator, the air conditioning's a little annoying, and satellite tv.",conditioning,positive
"the room's clean, it's got a refrigerator, the air conditioning's a little annoying, and satellite tv.",conditioning,neutral
"the room's clean, it's got a refrigerator, the air conditioning's a little annoying, and satellite tv.",television,positive
"a large shower, comfortable bed, shower and toilet in the garden for bathing, if you return late in the day.",bathroom,positive
"a large shower, comfortable bed, shower and toilet in the garden for bathing, if you return late in the day.",bedding,positive
"a large shower, comfortable bed, shower and toilet in the garden for bathing, if you return late in the day.",bathroom,positive
"a large shower, comfortable bed, shower and toilet in the garden for bathing, if you return late in the day.",bathroom,positive
the worst hotel imaginable. the hotel doesn't live up to three stars.,hotel,negative
the worst hotel imaginable. the hotel doesn't live up to three stars.,hotel,negative
there is no swimming pool.,pool,negative
"not directly overlooking the sea, its shore is on a lake and contaminated with unclassified sewage from the ministry of tourism.",sea,negative
"not directly overlooking the sea, its shore is on a lake and contaminated with unclassified sewage from the ministry of tourism.",beach,negative
the fees we have paid and the 5 stars advertised are not valid.,facilities,negative
"the property needs comprehensive improvements whether in terms of housekeeping, food and beverage or utilities.",facilities,positive
"the property needs comprehensive improvements whether in terms of housekeeping, food and beverage or utilities.",hotelservices,negative
"the property needs comprehensive improvements whether in terms of housekeeping, food and beverage or utilities.",food,negative
"the property needs comprehensive improvements whether in terms of housekeeping, food and beverage or utilities.",fitness,negative
the breakfast served was very bad for his star rating.,meals,negative
"the area is filthy and plagued by insects, the staff is completely uncooperative.",residence,negative
"the area is filthy and plagued by insects, the staff is completely uncooperative.",staff,negative
"in the end they found out that we are not married, so we can not stay in the hotel but we have already paid, and there is nothing on the site about refunds or otherwise. something ridiculous and careless to the extreme. at the same price i can stay anywhere else, not worth a penny!!!",location,negative
beware of the proximity of the airport! i paid 40 a night in the hope that the hotel would be close enough to the city for me to see the sights. although it is behind the airport and i had to pay 25 for a taxi to take me to the hotel.,hotel,negative
the room was large with a comfortable bed and tv with few channels. the bathroom was unsanitary and the wall was leaking and the bathroom was dirty. order a quiet room because there are 4 dancing places in the hotel.,room,positive
the room was large with a comfortable bed and tv with few channels. the bathroom was unsanitary and the wall was leaking and the bathroom was dirty. order a quiet room because there are 4 dancing places in the hotel.,bedding,positive
the room was large with a comfortable bed and tv with few channels. the bathroom was unsanitary and the wall was leaking and the bathroom was dirty. order a quiet room because there are 4 dancing places in the hotel.,television,negative
the room was large with a comfortable bed and tv with few channels. the bathroom was unsanitary and the wall was leaking and the bathroom was dirty. order a quiet room because there are 4 dancing places in the hotel.,bathroom,negative
the room was large with a comfortable bed and tv with few channels. the bathroom was unsanitary and the wall was leaking and the bathroom was dirty. order a quiet room because there are 4 dancing places in the hotel.,bathroom,negative
the room was large with a comfortable bed and tv with few channels. the bathroom was unsanitary and the wall was leaking and the bathroom was dirty. order a quiet room because there are 4 dancing places in the hotel.,hotel,negative
the restaurant was empty most of the time. the atmosphere was unfriendly. the smell of food was never attractive and motivating for me to enter the restaurant. the bartender was unfriendly at night. the hotel staff did not make me feel comfortable and welcome.,staff,negative
the hotel is so nice... the lobby makes you feel like you're outdoors in a tropical city.,hotel,positive
there are more than 15 restaurants that include all kitchens.,restaurant,positive
the room is modern in style and has a great view of the lobby.,room,positive
the room is modern in style and has a great view of the lobby.,views,positive
"as for the defects, the hotel is close to the airport and 30 km from the city center, where the nile and the egyptian museum are located.",hotel,negative
restaurant prices are too high.,prices,negative
"i am very pleased to stay in this hotel and i commend the role of the alternate director, mr. sultan butt, as well as all the receptionists, the club hall and the hotel's reality from my favorite hotels and i advise the brothers traveling to visit ghanem alghanim from the state of kuwait",hotel,positive
"i am very pleased to stay in this hotel and i commend the role of the alternate director, mr. sultan butt, as well as all the receptionists, the club hall and the hotel's reality from my favorite hotels and i advise the brothers traveling to visit ghanem alghanim from the state of kuwait",receptionists,positive
"i will not talk much, but the service there is great and i liked the beautiful smile that i was met there, especially from the reception staff, especially mr. wael, it was very respectable and taste in dealing.",hotel,positive
"i will not talk much, but the service there is great and i liked the beautiful smile that i was met there, especially from the reception staff, especially mr. wael, it was very respectable and taste in dealing.",service,positive
"i will not talk much, but the service there is great and i liked the beautiful smile that i was met there, especially from the reception staff, especially mr. wael, it was very respectable and taste in dealing.",receptionists,positive
"i will not talk much, but the service there is great and i liked the beautiful smile that i was met there, especially from the reception staff, especially mr. wael, it was very respectable and taste in dealing.",management,positive
and i was hoping to convey this honorable image of good handling of the hotel management and especially thank all the receptionists and room service workers,receptionists,positive
my wife and i went for the weekend and the reception was great and the accommodation was comfortable and the swimming pool is wonderful and beautiful and my wife and i enjoyed very much sitting in the pergola and the most beautiful feature of this hotel is the team in which they impressed us with the reception and the restaurants were wonderful and clean and i advise any egyptian to spend the weekend in this hotel.,hotel,positive
my wife and i went for the weekend and the reception was great and the accommodation was comfortable and the swimming pool is wonderful and beautiful and my wife and i enjoyed very much sitting in the pergola and the most beautiful feature of this hotel is the team in which they impressed us with the reception and the restaurants were wonderful and clean and i advise any egyptian to spend the weekend in this hotel.,reception,positive
my wife and i went for the weekend and the reception was great and the accommodation was comfortable and the swimming pool is wonderful and beautiful and my wife and i enjoyed very much sitting in the pergola and the most beautiful feature of this hotel is the team in which they impressed us with the reception and the restaurants were wonderful and clean and i advise any egyptian to spend the weekend in this hotel.,pool,positive
my wife and i went for the weekend and the reception was great and the accommodation was comfortable and the swimming pool is wonderful and beautiful and my wife and i enjoyed very much sitting in the pergola and the most beautiful feature of this hotel is the team in which they impressed us with the reception and the restaurants were wonderful and clean and i advise any egyptian to spend the weekend in this hotel.,teamwork,positive
my wife and i went for the weekend and the reception was great and the accommodation was comfortable and the swimming pool is wonderful and beautiful and my wife and i enjoyed very much sitting in the pergola and the most beautiful feature of this hotel is the team in which they impressed us with the reception and the restaurants were wonderful and clean and i advise any egyptian to spend the weekend in this hotel.,restaurant,positive
"i'll never make a mattress too hard again. pillows are too soft. you need to pay for an in-room internet connection (you only have 24 hours to pay, 280 per night, silly!!) most of the same-class hotels have free internet access. i'll never stay again",bedding,negative
"i'll never make a mattress too hard again. pillows are too soft. you need to pay for an in-room internet connection (you only have 24 hours to pay, 280 per night, silly!!) most of the same-class hotels have free internet access. i'll never stay again",amenities,negative
"i'll never make a mattress too hard again. pillows are too soft. you need to pay for an in-room internet connection (you only have 24 hours to pay, 280 per night, silly!!) most of the same-class hotels have free internet access. i'll never stay again",internet,negative
"i respect the hotel staff very much, especially the hotel staff. every time i give a tip, they refuse to take it until after the urge.",hotelservices,negative
abu saud abdulaziz is a wonderful and pleasant stay i advise anyone who wants to visit makkah to get off in vermont makkah clock for his majesty and his proximity to the haram,residence,positive
as well as the variety of facilities in the hotel,fitness,positive
"great handling by the hotel staff, as well as the restaurants and malls available.",hotelservices,positive
"great handling by the hotel staff, as well as the restaurants and malls available.",restaurant,positive
"the rooms are fine, but the service and reception are very poor.",rooms,positive
- the room is reasonable.,room,positive
"- but all the calls are never answered. - no reception, room service, housekeeping.",reception,negative
"- but all the calls are never answered. - no reception, room service, housekeeping.",hotelservices,negative
hotel magnificent new hotel modern dcor very sophisticated breakfast. wonderful and eating in general excellent rooms comfortable and bathroom imaginary minor drawback chinese in general do not speak english fluently and prices of food is rather expensive and the pool was not open. my time in the hotel is a quarter of an hour from the center of the country but with all this to the hotel is very wonderful and a unique experience to live in guangzhou,hotel,positive
hotel magnificent new hotel modern dcor very sophisticated breakfast. wonderful and eating in general excellent rooms comfortable and bathroom imaginary minor drawback chinese in general do not speak english fluently and prices of food is rather expensive and the pool was not open. my time in the hotel is a quarter of an hour from the center of the country but with all this to the hotel is very wonderful and a unique experience to live in guangzhou,hotel,positive
hotel magnificent new hotel modern dcor very sophisticated breakfast. wonderful and eating in general excellent rooms comfortable and bathroom imaginary minor drawback chinese in general do not speak english fluently and prices of food is rather expensive and the pool was not open. my time in the hotel is a quarter of an hour from the center of the country but with all this to the hotel is very wonderful and a unique experience to live in guangzhou,furniture,positive
hotel magnificent new hotel modern dcor very sophisticated breakfast. wonderful and eating in general excellent rooms comfortable and bathroom imaginary minor drawback chinese in general do not speak english fluently and prices of food is rather expensive and the pool was not open. my time in the hotel is a quarter of an hour from the center of the country but with all this to the hotel is very wonderful and a unique experience to live in guangzhou,meals,positive
hotel magnificent new hotel modern dcor very sophisticated breakfast. wonderful and eating in general excellent rooms comfortable and bathroom imaginary minor drawback chinese in general do not speak english fluently and prices of food is rather expensive and the pool was not open. my time in the hotel is a quarter of an hour from the center of the country but with all this to the hotel is very wonderful and a unique experience to live in guangzhou,eating,positive
hotel magnificent new hotel modern dcor very sophisticated breakfast. wonderful and eating in general excellent rooms comfortable and bathroom imaginary minor drawback chinese in general do not speak english fluently and prices of food is rather expensive and the pool was not open. my time in the hotel is a quarter of an hour from the center of the country but with all this to the hotel is very wonderful and a unique experience to live in guangzhou,rooms,positive
hotel magnificent new hotel modern dcor very sophisticated breakfast. wonderful and eating in general excellent rooms comfortable and bathroom imaginary minor drawback chinese in general do not speak english fluently and prices of food is rather expensive and the pool was not open. my time in the hotel is a quarter of an hour from the center of the country but with all this to the hotel is very wonderful and a unique experience to live in guangzhou,bathroom,positive
hotel magnificent new hotel modern dcor very sophisticated breakfast. wonderful and eating in general excellent rooms comfortable and bathroom imaginary minor drawback chinese in general do not speak english fluently and prices of food is rather expensive and the pool was not open. my time in the hotel is a quarter of an hour from the center of the country but with all this to the hotel is very wonderful and a unique experience to live in guangzhou,prices,positive
hotel magnificent new hotel modern dcor very sophisticated breakfast. wonderful and eating in general excellent rooms comfortable and bathroom imaginary minor drawback chinese in general do not speak english fluently and prices of food is rather expensive and the pool was not open. my time in the hotel is a quarter of an hour from the center of the country but with all this to the hotel is very wonderful and a unique experience to live in guangzhou,hotel,positive
"the rooms are great and the service is excellent, and i thank all the staff of the hotel for this service, especially the hotel manager.",rooms,positive
"the rooms are great and the service is excellent, and i thank all the staff of the hotel for this service, especially the hotel manager.",service,positive
"the rooms are great and the service is excellent, and i thank all the staff of the hotel for this service, especially the hotel manager.",hotelservices,positive
"the rooms are great and the service is excellent, and i thank all the staff of the hotel for this service, especially the hotel manager.",service,positive
"and the meals were nice, and the time i spent there was the sweetest time i've ever spent in my entire life.",food,positive
the room was cold because the ac switch didn't work.,room,negative
the room was cold because the ac switch didn't work.,conditioning,negative
"and the quality of the breakfast buffet, but it's full of customers.",buffet,positive
reception is good but there are no hotel signboards outside.,reception,positive
"bad and dirty hotel worth no more than two stars, no cleanliness and no system and no treatment and no need pure, huge and big hotel.",hotel,negative
"bad and dirty hotel worth no more than two stars, no cleanliness and no system and no treatment and no need pure, huge and big hotel.",hotel,negative
"there is no need sweet other than the sea and the location of the hotel, but, eating them is often a monster, a hotel suffers from great neglect, and the owners must blow up, no matter what else.",location,neutral
"there is no need sweet other than the sea and the location of the hotel, but, eating them is often a monster, a hotel suffers from great neglect, and the owners must blow up, no matter what else.",hotel,negative
beware of everyone from staying in this scary place full of freedom beware and advise anyone that he may monster this scary place because it is not safe and has thieves and they stole us and my family money and other mobile phones a few human rights or someone to go we walked thank god and the most important need of the worlds what happened to them,residence,negative
beware of everyone from staying in this scary place full of freedom beware and advise anyone that he may monster this scary place because it is not safe and has thieves and they stole us and my family money and other mobile phones a few human rights or someone to go we walked thank god and the most important need of the worlds what happened to them,location,negative
beware of everyone from staying in this scary place full of freedom beware and advise anyone that he may monster this scary place because it is not safe and has thieves and they stole us and my family money and other mobile phones a few human rights or someone to go we walked thank god and the most important need of the worlds what happened to them,location,negative
and the inexplicable slowness of running a hotel and the lack of interest.,management,negative
"and stealing from more than one room. seriously, we're with a gang.",room,negative
"dirty need, cut water, and a rash of lighters.",amenities,negative
there's a strange and scary way that our lord covers up the guests who are there to a certain extent.,treatment,negative
"i loved the style and the service – my favorite place to stay in prez vegas. if you’re looking for fun rooms and exceptional service, emporium is your best choice! the team is attentive and friendly.",location,positive
"i loved the style and the service – my favorite place to stay in prez vegas. if you’re looking for fun rooms and exceptional service, emporium is your best choice! the team is attentive and friendly.",rooms,positive
"i loved the style and the service – my favorite place to stay in prez vegas. if you’re looking for fun rooms and exceptional service, emporium is your best choice! the team is attentive and friendly.",teamwork,positive
an inn bar and many restaurants and cafs near you. the royal spa room even has a washing machine and dryer. amazing!!,restaurant,positive
an inn bar and many restaurants and cafs near you. the royal spa room even has a washing machine and dryer. amazing!!,facilities,positive
excellent hotel frankly i went to the hotel twice - and frankly i wish to go back - very safe - tani need to enjoy the calm and cleanliness means good and the staff honestly 80 percent excellent and once i left the hotel fronta almost the name of sun ych was higher in price but cinderella better-----forward cinderella hotel friend ahmed mansour,hotel,positive
excellent hotel frankly i went to the hotel twice - and frankly i wish to go back - very safe - tani need to enjoy the calm and cleanliness means good and the staff honestly 80 percent excellent and once i left the hotel fronta almost the name of sun ych was higher in price but cinderella better-----forward cinderella hotel friend ahmed mansour,employees,positive
excellent hotel frankly i went to the hotel twice - and frankly i wish to go back - very safe - tani need to enjoy the calm and cleanliness means good and the staff honestly 80 percent excellent and once i left the hotel fronta almost the name of sun ych was higher in price but cinderella better-----forward cinderella hotel friend ahmed mansour,prices,negative
"a great hotel in langkawi is a very beautiful hotel and deserves to be among the seven-star hotels, not the five-star.",hotel,positive
"a great hotel in langkawi is a very beautiful hotel and deserves to be among the seven-star hotels, not the five-star.",hotel,positive
"receive and not the finest,,,,,,,,,,, and rich in juices and fruits seasonal and otherwise,,,,,,,,,,,,",reception,positive
"receive and not the finest,,,,,,,,,,, and rich in juices and fruits seasonal and otherwise,,,,,,,,,,,,",meals,positive
"great vacation, thanks everyone, it's beautiful, and we'll be back. the staff is great, and the customer relationships were great where any problem was solved right away.",location,positive
"great vacation, thanks everyone, it's beautiful, and we'll be back. the staff is great, and the customer relationships were great where any problem was solved right away.",crew,positive
"the staff at the mexican, brazilian, italian, fountain, olive, and the three mango bars were amazing, fun, and friendly, and they made the holidays great.",employees,positive
"the right place and close to the wonderful historical landmarks lived in this hotel for six days, which is a very wonderful and comfortable hotel and is located in a quiet place near the historic street jhar bach abbasi, which is one of the ancient landmarks in the city.. also it can walk from it to the garden and the palace of hasht behesht as well as the historic bridge si and suha and the palace of ignorance stone.",location,neutral
"the right place and close to the wonderful historical landmarks lived in this hotel for six days, which is a very wonderful and comfortable hotel and is located in a quiet place near the historic street jhar bach abbasi, which is one of the ancient landmarks in the city.. also it can walk from it to the garden and the palace of hasht behesht as well as the historic bridge si and suha and the palace of ignorance stone.",hotel,positive
the rooms don't have sophisticated equipment.,rooms,negative
the place looks beautiful and the party is very organized.,location,positive
the place looks beautiful and the party is very organized.,interaction,positive
the place is large and has large gardens and a huge swimming pool.,location,positive
the place is large and has large gardens and a huge swimming pool.,facilities,positive
the place is large and has large gardens and a huge swimming pool.,pool,positive
"the entire crew was friendly, and so was the guest relations officer, who provided us with the data that i needed to know, and in fact, the previous comment is what made me remember her name, i think she's the same girl, no, my friends, and i've had good times there with good memories.",crew,positive
"the rooms are fine, but the staff is useless.",rooms,positive
"the rooms are fine, but the staff is useless.",teamwork,negative
"the rooms are fine, but the staff is useless.",rooms,neutral
"the rooms are fine, but the staff is useless.",teamwork,negative
"don't bother and try to complain to the manager as he is always on the phone or in a meeting, also the sink damaged 3 very expensive pieces of my wife's clothes.. and they overpriced the room until we alerted them to that",position,negative
"don't bother and try to complain to the manager as he is always on the phone or in a meeting, also the sink damaged 3 very expensive pieces of my wife's clothes.. and they overpriced the room until we alerted them to that",amenities,negative
"don't bother and try to complain to the manager as he is always on the phone or in a meeting, also the sink damaged 3 very expensive pieces of my wife's clothes.. and they overpriced the room until we alerted them to that",prices,negative
"it is an excellent hotel, but the place is very beautiful, but it is a wonderful reception set, restaurant and bars are excellent, but the room service was not very clean and did not change the soap inside the room and orders and not only did not change her and the towels, the other thing is the dj operator is a non-funny person, but he enjoys his surprises are unrivaled if these two things are managed, the hotel is one of the most beautiful hotels in sharm",hotel,positive
"it is an excellent hotel, but the place is very beautiful, but it is a wonderful reception set, restaurant and bars are excellent, but the room service was not very clean and did not change the soap inside the room and orders and not only did not change her and the towels, the other thing is the dj operator is a non-funny person, but he enjoys his surprises are unrivaled if these two things are managed, the hotel is one of the most beautiful hotels in sharm",location,positive
"it is an excellent hotel, but the place is very beautiful, but it is a wonderful reception set, restaurant and bars are excellent, but the room service was not very clean and did not change the soap inside the room and orders and not only did not change her and the towels, the other thing is the dj operator is a non-funny person, but he enjoys his surprises are unrivaled if these two things are managed, the hotel is one of the most beautiful hotels in sharm",hotelservices,negative
"it is an excellent hotel, but the place is very beautiful, but it is a wonderful reception set, restaurant and bars are excellent, but the room service was not very clean and did not change the soap inside the room and orders and not only did not change her and the towels, the other thing is the dj operator is a non-funny person, but he enjoys his surprises are unrivaled if these two things are managed, the hotel is one of the most beautiful hotels in sharm",room,negative
a modest hotel.,hotel,neutral
"the hotel is considered modest and not as good as the four-star hotels of the neighborhood of furniture, restaurant and services.",hotel,neutral
"but from my point of view, the hotel staff is confused most of the time and they are happy for anyone who asks them for help and advice and my classification of this hotel from the hills of stars, but fortunately i got a room with a wonderful view of the garden that lies behind the hotel.",staff,positive
"but from my point of view, the hotel staff is confused most of the time and they are happy for anyone who asks them for help and advice and my classification of this hotel from the hills of stars, but fortunately i got a room with a wonderful view of the garden that lies behind the hotel.",hotel,positive
"but from my point of view, the hotel staff is confused most of the time and they are happy for anyone who asks them for help and advice and my classification of this hotel from the hills of stars, but fortunately i got a room with a wonderful view of the garden that lies behind the hotel.",facilities,positive
"a wonderful hotel in the sense of the word, and worth visiting again (very wonderful) haram mecca is very close to the hotel,",hotel,positive
"the mall is nearby, the restaurants in the hotel are very nice and clean..",facilities,positive
"the mall is nearby, the restaurants in the hotel are very nice and clean..",restaurant,positive
"the parking and reception service is very nice and i recommend you to stay in it. greetings and appreciation,",parking,positive
life is great. i really enjoyed my time with my family. it was a great stay. the cuisine was delicious at every meal. i really appreciate the service.,residence,positive
life is great. i really enjoyed my time with my family. it was a great stay. the cuisine was delicious at every meal. i really appreciate the service.,food,positive
"more than three times, book at this wonderful hotel and do not think about booking another hotel in malacca. its location overlooking the historical kasbah and mount alfaro, as well as the professor of bullfighting and only 200 meters on the beach and the presence of open cor, a supermarket that stays up to an hour late, as well as the presence of a teller machine in the supermarket.",hotel,positive
"more than three times, book at this wonderful hotel and do not think about booking another hotel in malacca. its location overlooking the historical kasbah and mount alfaro, as well as the professor of bullfighting and only 200 meters on the beach and the presence of open cor, a supermarket that stays up to an hour late, as well as the presence of a teller machine in the supermarket.",location,positive
a good hotel with my experience of this hotel is good but the problem with buffet dates and food types are few and does not suit the arabs most of the inns orbn watrak and does not suit the arabs humid atmosphere,hotel,neutral
a good hotel with my experience of this hotel is good but the problem with buffet dates and food types are few and does not suit the arabs most of the inns orbn watrak and does not suit the arabs humid atmosphere,hotel,neutral
and the location's on fire. the hotels only deal in euros.,location,negative
"services are bad, employees are worse.",service,negative
"services are bad, employees are worse.",staff,negative
failure to equip bathrooms with shampoo and soap lack of availability of reserved rooms and request additional funds upon check-in to mess up the hotel system by registering more than one room under the name of one guest i will not repeat the experience of accommodation,amenities,negative
failure to equip bathrooms with shampoo and soap lack of availability of reserved rooms and request additional funds upon check-in to mess up the hotel system by registering more than one room under the name of one guest i will not repeat the experience of accommodation,amenities,negative
failure to equip bathrooms with shampoo and soap lack of availability of reserved rooms and request additional funds upon check-in to mess up the hotel system by registering more than one room under the name of one guest i will not repeat the experience of accommodation,rooms,negative
"one of the worst hotels in the city, the first day the room was changed because of a malfunction in the air-conditioning.",hotel,negative
"one of the worst hotels in the city, the first day the room was changed because of a malfunction in the air-conditioning.",conditioning,negative
the second day i came back from the sanctuary after the afternoon prayers i found the key to the room not working and someone entered the room from the hotel wants to hand over the room to another guest! and when i asked the hotel manager to tell me that it is necessary to move me to another room,room,negative
a room with no windows and a strange smell.,room,negative
a room with no windows and a strange smell.,amenities,negative
"well, there's a small window directly onto a 1 meter pole, so no light enters the room.",amenities,negative
"well, there's a small window directly onto a 1 meter pole, so no light enters the room.",room,negative
but did i mention anything about sullen employees? how do these people find work?,staff,negative
