sentence,tags
"not directly overlooking the sea, its shore is on a lake and contaminated with unclassified sewage from the ministry of tourism.",O O O O O O O O O O O O O O O O O O O O O
the fees we have paid and the 5 stars advertised are not valid.,O O O O O O O O O O O O O
"the property needs comprehensive improvements whether in terms of housekeeping, food and beverage or utilities.",O O O O O O O O O O O O O O O
"the property needs comprehensive improvements whether in terms of housekeeping, food and beverage or utilities.",O O O O O O O O O O O O O O O
"the property needs comprehensive improvements whether in terms of housekeeping, food and beverage or utilities.",O O O O O O O O O O B-ASP O O O O
"the property needs comprehensive improvements whether in terms of housekeeping, food and beverage or utilities.",O O O O O O O O O O O O O O O
the breakfast served was very bad for his star rating.,O O O O O O O O O O
"the area is filthy and plagued by insects, the staff is completely uncooperative.",O O O O O O O O O O O O O
"the area is filthy and plagued by insects, the staff is completely uncooperative.",O O O O O O O O O B-ASP O O O
"in the end they found out that we are not married, so we can not stay in the hotel but we have already paid, and there is nothing on the site about refunds or otherwise. something ridiculous and careless to the extreme. at the same price i can stay anywhere else, not worth a penny!!!",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
beware of the proximity of the airport! i paid 40 a night in the hope that the hotel would be close enough to the city for me to see the sights. although it is behind the airport and i had to pay 25 for a taxi to take me to the hotel.,O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the room was large with a comfortable bed and tv with few channels. the bathroom was unsanitary and the wall was leaking and the bathroom was dirty. order a quiet room because there are 4 dancing places in the hotel.,O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the room was large with a comfortable bed and tv with few channels. the bathroom was unsanitary and the wall was leaking and the bathroom was dirty. order a quiet room because there are 4 dancing places in the hotel.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the room was large with a comfortable bed and tv with few channels. the bathroom was unsanitary and the wall was leaking and the bathroom was dirty. order a quiet room because there are 4 dancing places in the hotel.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the room was large with a comfortable bed and tv with few channels. the bathroom was unsanitary and the wall was leaking and the bathroom was dirty. order a quiet room because there are 4 dancing places in the hotel.,O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O
the room was large with a comfortable bed and tv with few channels. the bathroom was unsanitary and the wall was leaking and the bathroom was dirty. order a quiet room because there are 4 dancing places in the hotel.,O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O
the room was large with a comfortable bed and tv with few channels. the bathroom was unsanitary and the wall was leaking and the bathroom was dirty. order a quiet room because there are 4 dancing places in the hotel.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the restaurant was empty most of the time. the atmosphere was unfriendly. the smell of food was never attractive and motivating for me to enter the restaurant. the bartender was unfriendly at night. the hotel staff did not make me feel comfortable and welcome.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O
the hotel is so nice... the lobby makes you feel like you're outdoors in a tropical city.,O B-ASP O O O O O O O O O O O O O O O
there are more than 15 restaurants that include all kitchens.,O O O O O O O O O O
the room is modern in style and has a great view of the lobby.,O B-ASP O O O O O O O O O O O O
the room is modern in style and has a great view of the lobby.,O O O O O O O O O O O O O O
"as for the defects, the hotel is close to the airport and 30 km from the city center, where the nile and the egyptian museum are located.",O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O
restaurant prices are too high.,O B-ASP O O O
"i am very pleased to stay in this hotel and i commend the role of the alternate director, mr. sultan butt, as well as all the receptionists, the club hall and the hotel's reality from my favorite hotels and i advise the brothers traveling to visit ghanem alghanim from the state of kuwait",O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"i am very pleased to stay in this hotel and i commend the role of the alternate director, mr. sultan butt, as well as all the receptionists, the club hall and the hotel's reality from my favorite hotels and i advise the brothers traveling to visit ghanem alghanim from the state of kuwait",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"i will not talk much, but the service there is great and i liked the beautiful smile that i was met there, especially from the reception staff, especially mr. wael, it was very respectable and taste in dealing.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"i will not talk much, but the service there is great and i liked the beautiful smile that i was met there, especially from the reception staff, especially mr. wael, it was very respectable and taste in dealing.",O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"i will not talk much, but the service there is great and i liked the beautiful smile that i was met there, especially from the reception staff, especially mr. wael, it was very respectable and taste in dealing.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"i will not talk much, but the service there is great and i liked the beautiful smile that i was met there, especially from the reception staff, especially mr. wael, it was very respectable and taste in dealing.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
and i was hoping to convey this honorable image of good handling of the hotel management and especially thank all the receptionists and room service workers,O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O
my wife and i went for the weekend and the reception was great and the accommodation was comfortable and the swimming pool is wonderful and beautiful and my wife and i enjoyed very much sitting in the pergola and the most beautiful feature of this hotel is the team in which they impressed us with the reception and the restaurants were wonderful and clean and i advise any egyptian to spend the weekend in this hotel.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
my wife and i went for the weekend and the reception was great and the accommodation was comfortable and the swimming pool is wonderful and beautiful and my wife and i enjoyed very much sitting in the pergola and the most beautiful feature of this hotel is the team in which they impressed us with the reception and the restaurants were wonderful and clean and i advise any egyptian to spend the weekend in this hotel.,O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
my wife and i went for the weekend and the reception was great and the accommodation was comfortable and the swimming pool is wonderful and beautiful and my wife and i enjoyed very much sitting in the pergola and the most beautiful feature of this hotel is the team in which they impressed us with the reception and the restaurants were wonderful and clean and i advise any egyptian to spend the weekend in this hotel.,O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
my wife and i went for the weekend and the reception was great and the accommodation was comfortable and the swimming pool is wonderful and beautiful and my wife and i enjoyed very much sitting in the pergola and the most beautiful feature of this hotel is the team in which they impressed us with the reception and the restaurants were wonderful and clean and i advise any egyptian to spend the weekend in this hotel.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
my wife and i went for the weekend and the reception was great and the accommodation was comfortable and the swimming pool is wonderful and beautiful and my wife and i enjoyed very much sitting in the pergola and the most beautiful feature of this hotel is the team in which they impressed us with the reception and the restaurants were wonderful and clean and i advise any egyptian to spend the weekend in this hotel.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"i'll never make a mattress too hard again. pillows are too soft. you need to pay for an in-room internet connection (you only have 24 hours to pay, 280 per night, silly!!) most of the same-class hotels have free internet access. i'll never stay again",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"i'll never make a mattress too hard again. pillows are too soft. you need to pay for an in-room internet connection (you only have 24 hours to pay, 280 per night, silly!!) most of the same-class hotels have free internet access. i'll never stay again",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"i'll never make a mattress too hard again. pillows are too soft. you need to pay for an in-room internet connection (you only have 24 hours to pay, 280 per night, silly!!) most of the same-class hotels have free internet access. i'll never stay again",O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O
"i respect the hotel staff very much, especially the hotel staff. every time i give a tip, they refuse to take it until after the urge.",O O O O O O O O O O O O O O O O O O O O O O O O O O
abu saud abdulaziz is a wonderful and pleasant stay i advise anyone who wants to visit makkah to get off in vermont makkah clock for his majesty and his proximity to the haram,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
as well as the variety of facilities in the hotel,O O O O O O O O O O
"great handling by the hotel staff, as well as the restaurants and malls available.",O O O O O O O O O O O O O O
"great handling by the hotel staff, as well as the restaurants and malls available.",O O O O O O O O O O O O O O
"the rooms are fine, but the service and reception are very poor.",O B-ASP O O O O O O O O O O
- the room is reasonable.,O O B-ASP O O
"- but all the calls are never answered. - no reception, room service, housekeeping.",O O O O O O O O O O O O O O
"- but all the calls are never answered. - no reception, room service, housekeeping.",O O O O O O O O O O O O O O
hotel magnificent new hotel modern dcor very sophisticated breakfast. wonderful and eating in general excellent rooms comfortable and bathroom imaginary minor drawback chinese in general do not speak english fluently and prices of food is rather expensive and the pool was not open. my time in the hotel is a quarter of an hour from the center of the country but with all this to the hotel is very wonderful and a unique experience to live in guangzhou,B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
hotel magnificent new hotel modern dcor very sophisticated breakfast. wonderful and eating in general excellent rooms comfortable and bathroom imaginary minor drawback chinese in general do not speak english fluently and prices of food is rather expensive and the pool was not open. my time in the hotel is a quarter of an hour from the center of the country but with all this to the hotel is very wonderful and a unique experience to live in guangzhou,B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
hotel magnificent new hotel modern dcor very sophisticated breakfast. wonderful and eating in general excellent rooms comfortable and bathroom imaginary minor drawback chinese in general do not speak english fluently and prices of food is rather expensive and the pool was not open. my time in the hotel is a quarter of an hour from the center of the country but with all this to the hotel is very wonderful and a unique experience to live in guangzhou,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
hotel magnificent new hotel modern dcor very sophisticated breakfast. wonderful and eating in general excellent rooms comfortable and bathroom imaginary minor drawback chinese in general do not speak english fluently and prices of food is rather expensive and the pool was not open. my time in the hotel is a quarter of an hour from the center of the country but with all this to the hotel is very wonderful and a unique experience to live in guangzhou,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
hotel magnificent new hotel modern dcor very sophisticated breakfast. wonderful and eating in general excellent rooms comfortable and bathroom imaginary minor drawback chinese in general do not speak english fluently and prices of food is rather expensive and the pool was not open. my time in the hotel is a quarter of an hour from the center of the country but with all this to the hotel is very wonderful and a unique experience to live in guangzhou,O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
hotel magnificent new hotel modern dcor very sophisticated breakfast. wonderful and eating in general excellent rooms comfortable and bathroom imaginary minor drawback chinese in general do not speak english fluently and prices of food is rather expensive and the pool was not open. my time in the hotel is a quarter of an hour from the center of the country but with all this to the hotel is very wonderful and a unique experience to live in guangzhou,O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
hotel magnificent new hotel modern dcor very sophisticated breakfast. wonderful and eating in general excellent rooms comfortable and bathroom imaginary minor drawback chinese in general do not speak english fluently and prices of food is rather expensive and the pool was not open. my time in the hotel is a quarter of an hour from the center of the country but with all this to the hotel is very wonderful and a unique experience to live in guangzhou,O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
hotel magnificent new hotel modern dcor very sophisticated breakfast. wonderful and eating in general excellent rooms comfortable and bathroom imaginary minor drawback chinese in general do not speak english fluently and prices of food is rather expensive and the pool was not open. my time in the hotel is a quarter of an hour from the center of the country but with all this to the hotel is very wonderful and a unique experience to live in guangzhou,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
hotel magnificent new hotel modern dcor very sophisticated breakfast. wonderful and eating in general excellent rooms comfortable and bathroom imaginary minor drawback chinese in general do not speak english fluently and prices of food is rather expensive and the pool was not open. my time in the hotel is a quarter of an hour from the center of the country but with all this to the hotel is very wonderful and a unique experience to live in guangzhou,B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the rooms are great and the service is excellent, and i thank all the staff of the hotel for this service, especially the hotel manager.",O B-ASP O O O O O O O O O O O O O O O O O O O O O O O
"the rooms are great and the service is excellent, and i thank all the staff of the hotel for this service, especially the hotel manager.",O O O O O O B-ASP O O O O O O O O O O O O O O O O O O
"the rooms are great and the service is excellent, and i thank all the staff of the hotel for this service, especially the hotel manager.",O O O O O O O O O O O O O O O O O O O O O O O O O
"the rooms are great and the service is excellent, and i thank all the staff of the hotel for this service, especially the hotel manager.",O O O O O O B-ASP O O O O O O O O O O O O O O O O O O
"and the meals were nice, and the time i spent there was the sweetest time i've ever spent in my entire life.",O O O O O O O O O O O O O O O O O O O O O O
the room was cold because the ac switch didn't work.,O B-ASP O O O O O O O O
the room was cold because the ac switch didn't work.,O O O O O O O O O O
"and the quality of the breakfast buffet, but it's full of customers.",O O O O O O O O O O O O
reception is good but there are no hotel signboards outside.,B-ASP O O O O O O O O O
"bad and dirty hotel worth no more than two stars, no cleanliness and no system and no treatment and no need pure, huge and big hotel.",O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O
"bad and dirty hotel worth no more than two stars, no cleanliness and no system and no treatment and no need pure, huge and big hotel.",O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O
"there is no need sweet other than the sea and the location of the hotel, but, eating them is often a monster, a hotel suffers from great neglect, and the owners must blow up, no matter what else.",O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O
"there is no need sweet other than the sea and the location of the hotel, but, eating them is often a monster, a hotel suffers from great neglect, and the owners must blow up, no matter what else.",O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O
beware of everyone from staying in this scary place full of freedom beware and advise anyone that he may monster this scary place because it is not safe and has thieves and they stole us and my family money and other mobile phones a few human rights or someone to go we walked thank god and the most important need of the worlds what happened to them,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
beware of everyone from staying in this scary place full of freedom beware and advise anyone that he may monster this scary place because it is not safe and has thieves and they stole us and my family money and other mobile phones a few human rights or someone to go we walked thank god and the most important need of the worlds what happened to them,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
beware of everyone from staying in this scary place full of freedom beware and advise anyone that he may monster this scary place because it is not safe and has thieves and they stole us and my family money and other mobile phones a few human rights or someone to go we walked thank god and the most important need of the worlds what happened to them,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
and the inexplicable slowness of running a hotel and the lack of interest.,O O O O O O O O O O O O O
"and stealing from more than one room. seriously, we're with a gang.",O O O O O O O O O O O O
"dirty need, cut water, and a rash of lighters.",O O O O O O O O O
there's a strange and scary way that our lord covers up the guests who are there to a certain extent.,O O O O O O O O O O O O O O O O O O O O
"i loved the style and the service – my favorite place to stay in prez vegas. if you’re looking for fun rooms and exceptional service, emporium is your best choice! the team is attentive and friendly.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"i loved the style and the service – my favorite place to stay in prez vegas. if you’re looking for fun rooms and exceptional service, emporium is your best choice! the team is attentive and friendly.",O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O
"i loved the style and the service – my favorite place to stay in prez vegas. if you’re looking for fun rooms and exceptional service, emporium is your best choice! the team is attentive and friendly.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
an inn bar and many restaurants and cafs near you. the royal spa room even has a washing machine and dryer. amazing!!,O O O O O O O O O O O O O O O O O O O O O O
an inn bar and many restaurants and cafs near you. the royal spa room even has a washing machine and dryer. amazing!!,O O O O O O O O O O O O O O O O O O O O O O
excellent hotel frankly i went to the hotel twice - and frankly i wish to go back - very safe - tani need to enjoy the calm and cleanliness means good and the staff honestly 80 percent excellent and once i left the hotel fronta almost the name of sun ych was higher in price but cinderella better-----forward cinderella hotel friend ahmed mansour,O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
excellent hotel frankly i went to the hotel twice - and frankly i wish to go back - very safe - tani need to enjoy the calm and cleanliness means good and the staff honestly 80 percent excellent and once i left the hotel fronta almost the name of sun ych was higher in price but cinderella better-----forward cinderella hotel friend ahmed mansour,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
excellent hotel frankly i went to the hotel twice - and frankly i wish to go back - very safe - tani need to enjoy the calm and cleanliness means good and the staff honestly 80 percent excellent and once i left the hotel fronta almost the name of sun ych was higher in price but cinderella better-----forward cinderella hotel friend ahmed mansour,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"a great hotel in langkawi is a very beautiful hotel and deserves to be among the seven-star hotels, not the five-star.",O O B-ASP O O O O O O O O O O O O O O O O O O
"a great hotel in langkawi is a very beautiful hotel and deserves to be among the seven-star hotels, not the five-star.",O O B-ASP O O O O O O O O O O O O O O O O O O
"receive and not the finest,,,,,,,,,,, and rich in juices and fruits seasonal and otherwise,,,,,,,,,,,,",O O O O O O O O O O O O O O
"receive and not the finest,,,,,,,,,,, and rich in juices and fruits seasonal and otherwise,,,,,,,,,,,,",O O O O O O O O O O O O O O
"great vacation, thanks everyone, it's beautiful, and we'll be back. the staff is great, and the customer relationships were great where any problem was solved right away.",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"great vacation, thanks everyone, it's beautiful, and we'll be back. the staff is great, and the customer relationships were great where any problem was solved right away.",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the staff at the mexican, brazilian, italian, fountain, olive, and the three mango bars were amazing, fun, and friendly, and they made the holidays great.",O O O O O O O O O O O O O O O O O O O O O O O O O
"the right place and close to the wonderful historical landmarks lived in this hotel for six days, which is a very wonderful and comfortable hotel and is located in a quiet place near the historic street jhar bach abbasi, which is one of the ancient landmarks in the city.. also it can walk from it to the garden and the palace of hasht behesht as well as the historic bridge si and suha and the palace of ignorance stone.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the right place and close to the wonderful historical landmarks lived in this hotel for six days, which is a very wonderful and comfortable hotel and is located in a quiet place near the historic street jhar bach abbasi, which is one of the ancient landmarks in the city.. also it can walk from it to the garden and the palace of hasht behesht as well as the historic bridge si and suha and the palace of ignorance stone.",O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the rooms don't have sophisticated equipment.,O B-ASP O O O O
the place looks beautiful and the party is very organized.,O O O O O O O O O O
the place looks beautiful and the party is very organized.,O O O O O O O O O O
the place is large and has large gardens and a huge swimming pool.,O O O O O O O O O O O O O
the place is large and has large gardens and a huge swimming pool.,O O O O O O O O O O O O O
the place is large and has large gardens and a huge swimming pool.,O O O O O O O O O O O O O
"the entire crew was friendly, and so was the guest relations officer, who provided us with the data that i needed to know, and in fact, the previous comment is what made me remember her name, i think she's the same girl, no, my friends, and i've had good times there with good memories.",O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the rooms are fine, but the staff is useless.",O B-ASP O O O O O O O
"the rooms are fine, but the staff is useless.",O O O O O O O O O
"the rooms are fine, but the staff is useless.",O B-ASP O O O O O O O
"the rooms are fine, but the staff is useless.",O O O O O O O O O
"don't bother and try to complain to the manager as he is always on the phone or in a meeting, also the sink damaged 3 very expensive pieces of my wife's clothes.. and they overpriced the room until we alerted them to that",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"don't bother and try to complain to the manager as he is always on the phone or in a meeting, also the sink damaged 3 very expensive pieces of my wife's clothes.. and they overpriced the room until we alerted them to that",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"don't bother and try to complain to the manager as he is always on the phone or in a meeting, also the sink damaged 3 very expensive pieces of my wife's clothes.. and they overpriced the room until we alerted them to that",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"it is an excellent hotel, but the place is very beautiful, but it is a wonderful reception set, restaurant and bars are excellent, but the room service was not very clean and did not change the soap inside the room and orders and not only did not change her and the towels, the other thing is the dj operator is a non-funny person, but he enjoys his surprises are unrivaled if these two things are managed, the hotel is one of the most beautiful hotels in sharm",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O
"it is an excellent hotel, but the place is very beautiful, but it is a wonderful reception set, restaurant and bars are excellent, but the room service was not very clean and did not change the soap inside the room and orders and not only did not change her and the towels, the other thing is the dj operator is a non-funny person, but he enjoys his surprises are unrivaled if these two things are managed, the hotel is one of the most beautiful hotels in sharm",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"it is an excellent hotel, but the place is very beautiful, but it is a wonderful reception set, restaurant and bars are excellent, but the room service was not very clean and did not change the soap inside the room and orders and not only did not change her and the towels, the other thing is the dj operator is a non-funny person, but he enjoys his surprises are unrivaled if these two things are managed, the hotel is one of the most beautiful hotels in sharm",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"it is an excellent hotel, but the place is very beautiful, but it is a wonderful reception set, restaurant and bars are excellent, but the room service was not very clean and did not change the soap inside the room and orders and not only did not change her and the towels, the other thing is the dj operator is a non-funny person, but he enjoys his surprises are unrivaled if these two things are managed, the hotel is one of the most beautiful hotels in sharm",O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
a modest hotel.,O O O
"the hotel is considered modest and not as good as the four-star hotels of the neighborhood of furniture, restaurant and services.",O B-ASP O O O O O O O O O O O O O O O O O O O
"but from my point of view, the hotel staff is confused most of the time and they are happy for anyone who asks them for help and advice and my classification of this hotel from the hills of stars, but fortunately i got a room with a wonderful view of the garden that lies behind the hotel.",O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"but from my point of view, the hotel staff is confused most of the time and they are happy for anyone who asks them for help and advice and my classification of this hotel from the hills of stars, but fortunately i got a room with a wonderful view of the garden that lies behind the hotel.",O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"but from my point of view, the hotel staff is confused most of the time and they are happy for anyone who asks them for help and advice and my classification of this hotel from the hills of stars, but fortunately i got a room with a wonderful view of the garden that lies behind the hotel.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"a wonderful hotel in the sense of the word, and worth visiting again (very wonderful) haram mecca is very close to the hotel,",O O B-ASP O O O O O O O O O O O O O O O O O O O O
"the mall is nearby, the restaurants in the hotel are very nice and clean..",O O O O O O O O O O O O O O
"the mall is nearby, the restaurants in the hotel are very nice and clean..",O O O O O O O O O O O O O O
"the parking and reception service is very nice and i recommend you to stay in it. greetings and appreciation,",O B-ASP O O O O O O O O O O O O O O O O O
life is great. i really enjoyed my time with my family. it was a great stay. the cuisine was delicious at every meal. i really appreciate the service.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
life is great. i really enjoyed my time with my family. it was a great stay. the cuisine was delicious at every meal. i really appreciate the service.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"more than three times, book at this wonderful hotel and do not think about booking another hotel in malacca. its location overlooking the historical kasbah and mount alfaro, as well as the professor of bullfighting and only 200 meters on the beach and the presence of open cor, a supermarket that stays up to an hour late, as well as the presence of a teller machine in the supermarket.",O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"more than three times, book at this wonderful hotel and do not think about booking another hotel in malacca. its location overlooking the historical kasbah and mount alfaro, as well as the professor of bullfighting and only 200 meters on the beach and the presence of open cor, a supermarket that stays up to an hour late, as well as the presence of a teller machine in the supermarket.",O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
a good hotel with my experience of this hotel is good but the problem with buffet dates and food types are few and does not suit the arabs most of the inns orbn watrak and does not suit the arabs humid atmosphere,O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
a good hotel with my experience of this hotel is good but the problem with buffet dates and food types are few and does not suit the arabs most of the inns orbn watrak and does not suit the arabs humid atmosphere,O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
and the location's on fire. the hotels only deal in euros.,O O O O O O O O O O O
"services are bad, employees are worse.",O O O O O O
"services are bad, employees are worse.",O O O O O O
failure to equip bathrooms with shampoo and soap lack of availability of reserved rooms and request additional funds upon check-in to mess up the hotel system by registering more than one room under the name of one guest i will not repeat the experience of accommodation,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
failure to equip bathrooms with shampoo and soap lack of availability of reserved rooms and request additional funds upon check-in to mess up the hotel system by registering more than one room under the name of one guest i will not repeat the experience of accommodation,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
failure to equip bathrooms with shampoo and soap lack of availability of reserved rooms and request additional funds upon check-in to mess up the hotel system by registering more than one room under the name of one guest i will not repeat the experience of accommodation,O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"one of the worst hotels in the city, the first day the room was changed because of a malfunction in the air-conditioning.",O O O O O O O O O O O O O O O O O O O O O O
"one of the worst hotels in the city, the first day the room was changed because of a malfunction in the air-conditioning.",O O O O O O O O O O O O O O O O O O O O O O
the second day i came back from the sanctuary after the afternoon prayers i found the key to the room not working and someone entered the room from the hotel wants to hand over the room to another guest! and when i asked the hotel manager to tell me that it is necessary to move me to another room,O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
a room with no windows and a strange smell.,O B-ASP O O O O O O O
a room with no windows and a strange smell.,O O O O O O O O O
"well, there's a small window directly onto a 1 meter pole, so no light enters the room.",O O O O O O O O O O O O O O O O O
